qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
8cd98150d40caca6,test,dense,How does attack software 'S0126: ComRAT' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,171,medium,b7ee21646581c6ec,T1106,Native API,techniques,1,b7ee21646581c6ec,0.8913847208023071,"[""b7ee21646581c6ec"", ""9d318ae8bed81397"", ""59fe5a56b9379cfd""]","[""b7ee21646581c6ec"", ""9d318ae8bed81397"", ""59fe5a56b9379cfd"", ""04de9592a2ca9f15"", ""d3509bd5d13df7c4"", ""69a29fd2d0811200"", ""61db38432aa0226f"", ""3bef1fd12efb7a0b"", ""324e6bb3b5b8a8cd"", ""d68f1741d4e9ad7e""]"
020f99116e2ca273,test,dense,How does attack software 'S0091: Epic' use attack technique 'T1033: System Owner/User Discovery'?,relationships_uses_software,True,False,relation_or_detection,148,short,894c8f2d38be87ac,T1033,System Owner/User Discovery,techniques,1,894c8f2d38be87ac,0.93799889087677,"[""894c8f2d38be87ac"", ""dbeed4968170a70c"", ""812532e751bf2791""]","[""894c8f2d38be87ac"", ""dbeed4968170a70c"", ""812532e751bf2791"", ""d3215aaab9d10af7"", ""25feabb9ca3fa075"", ""fe3b1ba940c0788c"", ""7da1138a2fbd129c"", ""3f4eb3e32da9eeb6"", ""20d672fd58a47c6f"", ""9c6e63df8fbff137""]"
1f059266fc4221dd,test,dense,How does attack software 'S0192: Pupy' use attack technique 'T1070.001: Clear Windows Event Logs'?,relationships_uses_software,True,False,relation_or_detection,149,short,955fcf800626c027,T1070.001,Indicator Removal: Clear Windows Event Logs,T1070,1,955fcf800626c027,0.9490603804588318,"[""955fcf800626c027"", ""5bea5425acda120b"", ""f1500bf2f161c5d4""]","[""955fcf800626c027"", ""5bea5425acda120b"", ""f1500bf2f161c5d4"", ""2d64ffe3213dd3b1"", ""a5b18037176edf73"", ""af2f5f1f505180c2"", ""9e46c20493312c57"", ""ca1e7130a010fb15"", ""a4f50a57eccb5ce2"", ""c38f0a52969dfc6a""]"
a89bc4960b6b233e,test,dense,How can mitigation strategy 'M1019: Threat Intelligence Program' be used to mitigate attack technique 'T1068: Exploitation for Privilege Escalation'?,relationships_mitigations,True,False,relation_or_detection,306,long,61548856ce8f249f,T1068,Exploitation for Privilege Escalation,techniques,1,61548856ce8f249f,0.9546182155609131,"[""61548856ce8f249f"", ""63d984af2773f26e"", ""9d4276de452d7117""]","[""61548856ce8f249f"", ""63d984af2773f26e"", ""9d4276de452d7117"", ""a32d770e0d11c8b3"", ""b24636817e6c954a"", ""c1bc68dfc8ceda38"", ""7bca981519d9ec3f"", ""0514a6daba4b8360"", ""1ea486fdcddcc7f3"", ""84b05de3fa839097""]"
a0619501811d1c20,test,dense,What campaigns used software 'S0057: Tasklist'?,relationships_campaigns_for_software,True,True,direct_lookup,105,short,8abd317ff0a81a76,S0057,Tasklist,software,1,8abd317ff0a81a76,0.8425450325012207,"[""8abd317ff0a81a76"", ""9a3097e6f02d5a81"", ""87ac8a6bf2ea9ece""]","[""8abd317ff0a81a76"", ""9a3097e6f02d5a81"", ""87ac8a6bf2ea9ece"", ""c1081871a5eb797a"", ""adc83f6f81e80dfe"", ""575582586c618a7d"", ""a6f9ed16de6ccebc"", ""c06c6c0021f17581"", ""a9361d049ac0f8b6"", ""da4ab5e36e1c06a2""]"
8dadbca3b791a4e2,test,dense,What types of protocols does Responder support?,software,False,False,direct_lookup,280,long,166237d71f6de6d7,S0174,Responder,software,1,166237d71f6de6d7,0.7529065608978271,"[""166237d71f6de6d7"", ""0954a250931173ef"", ""8d9c9e373e149799""]","[""166237d71f6de6d7"", ""0954a250931173ef"", ""8d9c9e373e149799"", ""3c932ec8c77954e6"", ""5350a245d17c374c"", ""9734e66d7ae8158e"", ""634cd371410d4856"", ""6e1eb4c1c28d3ba9"", ""0aa83bf8b312ee3b"", ""acebf1928005a5c8""]"
2d40cb597eb9d502,test,dense,What is the parent technique of attack technique 'T1593.001: Search Open Websites/Domains: Social Media'?,techniques_parent,True,True,direct_lookup,162,medium,9d3800bfbb16be48,T1593.001,Search Open Websites/Domains: Social Media,T1593,1,9d3800bfbb16be48,0.9326901435852051,"[""9d3800bfbb16be48"", ""d27dd40f77822a59"", ""fa08a115df70e8c4""]","[""9d3800bfbb16be48"", ""d27dd40f77822a59"", ""fa08a115df70e8c4"", ""49eb1cd6186718de"", ""744dde4d53feb67d"", ""95e3edf927b93f96"", ""1bfe83aef076e688"", ""f41065ca8fcd548f"", ""c23fc4e4cbdbaeca"", ""36964e61de0f9c19""]"
b9d7b3d41891297b,test,dense,How can data component 'Process Creation' be used to detect attack technique 'T1218.002: Control Panel'?,relationships_detects,True,False,relation_or_detection,470,long,b40d8f1f954d3308,T1218.002,System Binary Proxy Execution: Control Panel,T1218,,64fea0557376f921,0.8725744485855103,"[""64fea0557376f921"", ""7430f1577efd3010"", ""e0ed028533678244""]","[""64fea0557376f921"", ""7430f1577efd3010"", ""e0ed028533678244"", ""783139a3b216f4a8"", ""4465382bb9b8e558"", ""24e3b7b68303ca6d"", ""def3474afd3219bc"", ""796466d3ced4e43a"", ""5ed9498573fd7ca1"", ""740af89bfa9d8cbe""]"
6da5be81259d11ee,test,dense,How does attack software 'S0017: BISCUIT' use attack technique 'T1124: System Time Discovery'?,relationships_uses_software,True,False,relation_or_detection,144,short,261d2d7a555628b5,T1124,System Time Discovery,techniques,1,261d2d7a555628b5,0.9337513446807861,"[""261d2d7a555628b5"", ""c714e17049bbcbb4"", ""1f990f1f2dc43748""]","[""261d2d7a555628b5"", ""c714e17049bbcbb4"", ""1f990f1f2dc43748"", ""aefba50ce8b7bdd0"", ""c321bea17edd3e50"", ""0e391a233f1c7a23"", ""7d9c86eff70fa3ad"", ""37236bd9ae71e6d4"", ""974002273aeda280"", ""f2a8032b8cd4c6a1""]"
fa7d3c212ac28b7c,test,dense,How does attack software 'S0435: PLEAD' use attack technique 'T1204.001: Malicious Link'?,relationships_uses_software,True,False,relation_or_detection,141,short,18d17417596edd09,T1204.001,User Execution: Malicious Link,T1204,1,18d17417596edd09,0.9057079553604126,"[""18d17417596edd09"", ""278991ad9f41e5cd"", ""af6097e4d6c0fd06""]","[""18d17417596edd09"", ""278991ad9f41e5cd"", ""af6097e4d6c0fd06"", ""88d66a05e4492875"", ""4b90962bd9c1cab5"", ""513f37be49777dcd"", ""8f779d731d92736c"", ""fffd07ab833949a0"", ""6f133a0b31e2ef3d"", ""124b8d00a3c579fb""]"
6f61bec5eaa84e09,test,dense,How does attack software 'S1032: PyDCrypt' use attack technique 'T1047: Windows Management Instrumentation'?,relationships_uses_software,True,False,relation_or_detection,149,short,dc382771cc208f35,T1047,Windows Management Instrumentation,techniques,1,dc382771cc208f35,0.9524186849594116,"[""dc382771cc208f35"", ""1283b2b898842d02"", ""58bd765f4d9266c0""]","[""dc382771cc208f35"", ""1283b2b898842d02"", ""58bd765f4d9266c0"", ""f19c21d49d9955ec"", ""fde339bad2b34026"", ""d9f24da10ecf57b5"", ""06eb95440acaf9c8"", ""f6331785c1e2f568"", ""1af0d89ff4245e4f"", ""b7666bf7683c6497""]"
74a137d27898036a,test,dense,Describe attack software 'S0172: Reaver',software,True,False,rewrite_or_summarize,369,long,0a42a4cec3dd8460,S0172,Reaver,software,,2564f6bb2139baf1,0.8602527976036072,"[""2564f6bb2139baf1"", ""f97a2fef52b1f1a2"", ""e72312938674a021""]","[""2564f6bb2139baf1"", ""f97a2fef52b1f1a2"", ""e72312938674a021"", ""5d70e1a199165810"", ""1cad9f10fcc51d3b"", ""3ec6ba82a7400a9a"", ""3669dafebd4a977b"", ""d2e03998b1eb1c37"", ""4000a47c51f08f1f"", ""c42c75b0fe5458a1""]"
8a3e408129a7dd59,test,dense,How does attack software 'S0279: Proton' use attack technique 'T1560: Archive Collected Data'?,relationships_uses_software,True,False,relation_or_detection,137,short,8b1993f2d8598d12,T1560,Archive Collected Data,techniques,1,8b1993f2d8598d12,0.9343425631523132,"[""8b1993f2d8598d12"", ""779d5b5e6d5ce6b5"", ""522409b4e81ccd81""]","[""8b1993f2d8598d12"", ""779d5b5e6d5ce6b5"", ""522409b4e81ccd81"", ""d0a6b39c52a5cf33"", ""65154e029e294746"", ""a49e02378f5347e0"", ""d9b0d941e691eae0"", ""237722ea1d1ca6c7"", ""dcba66791abd0a7b"", ""6b31c573a7191960""]"
f037eee40669d7e6,test,dense,What types of traffic patterns are indicative of the 'T1499: Endpoint Denial of Service' attack technique?,relationships_detects,False,False,direct_lookup,685,long,87f639560e40b41c,T1499,Endpoint Denial of Service,techniques,2,68701185c3f0ca85,0.8489161729812622,"[""68701185c3f0ca85"", ""87f639560e40b41c"", ""7e014bc792febe83""]","[""68701185c3f0ca85"", ""87f639560e40b41c"", ""7e014bc792febe83"", ""01a34f4a2d859ea2"", ""c167948d53e93939"", ""f7a5529a0a5bb6d6"", ""617e0cc313cefff0"", ""2b73ee898acc3872"", ""9289249361a23f3d"", ""39e26813d98dd9ec""]"
de618c07fa362d57,test,dense,What is the primary challenge in mitigating the attack technique 'T1596.004: CDNs'?,relationships_mitigations,False,False,relation_or_detection,360,long,8c90934538106e4b,T1596.004,Search Open Technical Databases: CDNs,T1596,1,8c90934538106e4b,0.8180239200592041,"[""8c90934538106e4b"", ""4c504d9d3739b460"", ""6065eb965e623d67""]","[""8c90934538106e4b"", ""4c504d9d3739b460"", ""6065eb965e623d67"", ""150b9f746671e5b7"", ""922dd540939bf92d"", ""630d9ad245f9dc97"", ""08541c79f2cfb4fe"", ""528c45408236519a"", ""5c3607b2f5c64bc9"", ""dda32757cd3275b3""]"
fb4d88f59b97ba71,test,dense,How does attack software 'S0180: Volgmer' use attack technique 'T1573.001: Symmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,158,short,086c1bb56ca083d7,T1573.001,Encrypted Channel: Symmetric Cryptography,T1573,1,086c1bb56ca083d7,0.9142113924026489,"[""086c1bb56ca083d7"", ""8e800df29d9f6dab"", ""920fad8bb57b03c1""]","[""086c1bb56ca083d7"", ""8e800df29d9f6dab"", ""920fad8bb57b03c1"", ""e6f79dae9427a371"", ""7cec60455bab032e"", ""2c832a7d6c0f5bbd"", ""bdad17a2acbf82aa"", ""b2300f52a186b1c0"", ""bdca9b4179a73225"", ""9cf6a285d1b4450c""]"
ca3b1b5e6cb898dd,test,dense,How does attack software 'S1063: Brute Ratel C4' use attack technique 'T1071.004: DNS'?,relationships_uses_software,True,False,relation_or_detection,129,short,4574b1d288f89b90,T1071.004,Application Layer Protocol: DNS,T1071,1,4574b1d288f89b90,0.9408341646194458,"[""4574b1d288f89b90"", ""93780cc6692c8ab4"", ""056c2accddcc9609""]","[""4574b1d288f89b90"", ""93780cc6692c8ab4"", ""056c2accddcc9609"", ""4e617fd6e8acd7b4"", ""d41de62c397df1a8"", ""d2a4beea54511e94"", ""139d3e763c059a32"", ""1dd55e44b36b58cb"", ""2614ff69d0e82b92"", ""512e7a231ed1c350""]"
a6f844b1067e0fa1,test,dense,What is an example of a Windows program that can elevate privileges without prompting the user?,techniques,False,False,direct_lookup,1996,long,0e5f9249859535fc,T1548.002,Abuse Elevation Control Mechanism: Bypass User Account Control,T1548,2,52f92a0724964fb5,0.7269015312194824,"[""52f92a0724964fb5"", ""0e5f9249859535fc"", ""a43365aa9ed6721c""]","[""52f92a0724964fb5"", ""0e5f9249859535fc"", ""a43365aa9ed6721c"", ""7aaa130d2b1eb176"", ""5e0a7e7a02c4da99"", ""86e595f8f9ec9131"", ""c3f3ebc5c7f849bf"", ""0e5b8158404e121f"", ""5fd288c180409c34"", ""da1c52044b7d18f2""]"
f69ca0b949604938,test,dense,How does attack software 'S0148: RTM' use attack technique 'T1218.011: Rundll32'?,relationships_uses_software,True,False,relation_or_detection,124,short,63103e622e0baa1a,T1218.011,System Binary Proxy Execution: Rundll32,T1218,1,63103e622e0baa1a,0.949367880821228,"[""63103e622e0baa1a"", ""02a641428802218e"", ""d6f17d5e1a631d36""]","[""63103e622e0baa1a"", ""02a641428802218e"", ""d6f17d5e1a631d36"", ""d94aeb1059586b7f"", ""8c757279473497f8"", ""ffdea904706b6d68"", ""0ef637181e8d0280"", ""eec11fc632867353"", ""88e7436ea4d80798"", ""6666e87c63854abb""]"
b638ffdc94a38360,test,dense,How can mitigation strategy 'M1051: Update Software' be used to mitigate attack technique 'T1110.001: Password Guessing'?,relationships_mitigations,True,False,relation_or_detection,311,long,0af7400ff1c557a9,T1110.001,Brute Force: Password Guessing,T1110,1,0af7400ff1c557a9,0.9437495470046997,"[""0af7400ff1c557a9"", ""7f3d983a141531d3"", ""a9d6e45c62e9bcca""]","[""0af7400ff1c557a9"", ""7f3d983a141531d3"", ""a9d6e45c62e9bcca"", ""06245348c153425c"", ""f46f754c43b09540"", ""00fc2d66e5d18001"", ""ab4d18a3d7a1adf1"", ""fc69a366c08fd1a6"", ""348ca2439f9a7a28"", ""71949ff4b32a16c8""]"
74020e3de424964e,test,dense,How can mitigation strategy 'M1054: Software Configuration' be used to mitigate attack technique 'T1562.009: Safe Mode Boot'?,relationships_mitigations,True,False,relation_or_detection,159,short,a65a2771b3f33ccb,T1562.009,Impair Defenses: Safe Mode Boot,T1562,1,a65a2771b3f33ccb,0.9507980346679688,"[""a65a2771b3f33ccb"", ""301f231028a97ec6"", ""f7edc4b36b4926fd""]","[""a65a2771b3f33ccb"", ""301f231028a97ec6"", ""f7edc4b36b4926fd"", ""a9dedf3068a6da58"", ""1f7b7eec6d1d22ab"", ""5969f2b45915da1c"", ""25a735759fb68bf2"", ""aea94939325d884d"", ""c9806424c1426b46"", ""82852a4185dc8bd8""]"
6810d0ba08c3af0a,test,dense,How can protocol tunneling be used in conjunction with other techniques?,techniques,False,False,reasoning_translation,1298,long,0b6a3429119e07bd,T1572,Protocol Tunneling,techniques,1,0b6a3429119e07bd,0.8146796226501465,"[""0b6a3429119e07bd"", ""37c1d7882132a319"", ""cff4ff0191f00e1d""]","[""0b6a3429119e07bd"", ""37c1d7882132a319"", ""cff4ff0191f00e1d"", ""4cfa040c12700e81"", ""ad582a3c9f26421d"", ""c6113e9622a1c796"", ""27f8a4db7d3782ad"", ""b12890046bf0ccd3"", ""7b8c835332812c22"", ""1e196f38400455d2""]"
9fd01a33cafcbd9f,test,dense,How does attack software 'S0024: Dyre' use attack technique 'T1007: System Service Discovery'?,relationships_uses_software,True,False,relation_or_detection,163,medium,fed3b8f81dd50a26,T1007,System Service Discovery,techniques,1,fed3b8f81dd50a26,0.9401355981826782,"[""fed3b8f81dd50a26"", ""824905e49357f75d"", ""f12b3d98e9c4e237""]","[""fed3b8f81dd50a26"", ""824905e49357f75d"", ""f12b3d98e9c4e237"", ""904bf2da9055f653"", ""3ad29d09692715a7"", ""a5c495ad26a0429c"", ""553d75a74a547e4b"", ""6ea67a7a88dc10d2"", ""6203f2adda003d55"", ""df9141f5de7cf445""]"
93374d2c4a3f413c,test,dense,What is the vulnerability of the AuthorizationExecuteWithPrivileges API?,techniques,False,False,direct_lookup,1333,long,c06667be8e72e577,T1548.004,Abuse Elevation Control Mechanism: Elevated Execution with Prompt,T1548,1,c06667be8e72e577,0.8395643830299377,"[""c06667be8e72e577"", ""d66459c1fd479754"", ""df04781a061bdbb7""]","[""c06667be8e72e577"", ""d66459c1fd479754"", ""df04781a061bdbb7"", ""5fc103c2ab01091b"", ""c9c0a2acc6a80051"", ""771fa4ccc037cd57"", ""c7bfef155ca1d764"", ""c455be0c745704ba"", ""fb51067ed45fdd4b"", ""a43365aa9ed6721c""]"
a89cb0c3c1fbd61f,test,dense,What permissions are required to access and use centralized software suites installed within an enterprise?,techniques,False,False,direct_lookup,1765,long,e93b7c359c562ce5,T1072,Software Deployment Tools,techniques,2,b1b9784818f9d145,0.6935010552406311,"[""b1b9784818f9d145"", ""e93b7c359c562ce5"", ""fc66b3c1fa29c1ff""]","[""b1b9784818f9d145"", ""e93b7c359c562ce5"", ""fc66b3c1fa29c1ff"", ""898a8237b37544f0"", ""089d59d747ff5ebc"", ""b5a1efd14936f5f2"", ""da8ee5565729601b"", ""5f682970ef5bc797"", ""5662ff2bc36c0904"", ""de46d46b7514afae""]"
b4e2f2d5b3917101,test,dense,How many data components can be used to detect attack technique 'T1083: File and Directory Discovery'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,163,medium,85be2a2c7de47dea,T1083,File and Directory Discovery,techniques,1,85be2a2c7de47dea,0.9034484624862671,"[""85be2a2c7de47dea"", ""2037c7ba3b6554c3"", ""360618e03390e1ff""]","[""85be2a2c7de47dea"", ""2037c7ba3b6554c3"", ""360618e03390e1ff"", ""1d3fa6e9140c0166"", ""5a76584107f96f66"", ""72e563f8fd7ffb5b"", ""d8b1ee9bba18a14a"", ""dd1db0d367501041"", ""a0bf19ba6c5783ff"", ""2e455e78b1159b90""]"
4ee165c8b4ee9d5c,test,dense,Which tactics are used in attack technique 'T1204.003: User Execution: Malicious Image'? Name them all,techniques_tactics,True,True,direct_lookup,88,short,faeaa6a9a1ee1c24,T1204.003,User Execution: Malicious Image,T1204,1,faeaa6a9a1ee1c24,0.9207552671432495,"[""faeaa6a9a1ee1c24"", ""7a2079d2e1b511dc"", ""eb83b5e066317603""]","[""faeaa6a9a1ee1c24"", ""7a2079d2e1b511dc"", ""eb83b5e066317603"", ""7bab33a69a368bcc"", ""fb70f73abb8048b6"", ""80770ffdf699c00d"", ""513f37be49777dcd"", ""1e2c7cf84a19a689"", ""4a180f3cf6b12371"", ""8926856520df9bba""]"
222a85c28665fe14,test,dense,How does attack software 'S1015: Milan' use attack technique 'T1036: Masquerading'?,relationships_uses_software,True,False,relation_or_detection,151,short,e8aca300194a0bdf,T1036,Masquerading,techniques,1,e8aca300194a0bdf,0.8849313855171204,"[""e8aca300194a0bdf"", ""7fd78a6ae90f4b99"", ""cfa84257789cdef0""]","[""e8aca300194a0bdf"", ""7fd78a6ae90f4b99"", ""cfa84257789cdef0"", ""0ab3c29b6497b4b4"", ""61b8665b8d2112d3"", ""6c78237acbead20a"", ""b4a0e6380812044f"", ""f33706ffad912931"", ""b34ba71d6c25b667"", ""ab33185ec7d52f71""]"
879d67186981bc21,test,dense,Why is it challenging to mitigate the 'T1591.004: Identify Roles' attack technique using preventive controls?,relationships_mitigations,False,False,relation_or_detection,370,long,e9171903cd3ace76,T1591.004,Gather Victim Org Information: Identify Roles,T1591,1,e9171903cd3ace76,0.8365843296051025,"[""e9171903cd3ace76"", ""a5873e18d35419f2"", ""74ca114a2be88ee0""]","[""e9171903cd3ace76"", ""a5873e18d35419f2"", ""74ca114a2be88ee0"", ""43afb5b1fdbb9983"", ""326562b58738a76e"", ""85cc7ed2c2b2cf85"", ""3dd37147ccb514b3"", ""8fba21d7511c52eb"", ""45ac1d49c57fe835"", ""046f00fa64ad686a""]"
d7c4b20efcb5dfcc,test,dense,What mitigation strategies mitigate the attack technique 'T1005: Data from Local System'?,relationships_mitigations_summaries,False,False,relation_or_detection,124,short,6ffe759f887b6fb8,T1005,Data from Local System,techniques,1,6ffe759f887b6fb8,0.9213441014289856,"[""6ffe759f887b6fb8"", ""de45ca94145e7b13"", ""b5437e7f51f5231b""]","[""6ffe759f887b6fb8"", ""de45ca94145e7b13"", ""b5437e7f51f5231b"", ""1f32de51628e7283"", ""bcbcb4ead76f4f7e"", ""d17df7e1abb6eb6c"", ""167c6d2b29024312"", ""9a647615bc198ff1"", ""4a20bdbcbbec14ee"", ""80f52e3050a9090e""]"
9ff42b81fb376ef6,test,dense,How does attack software 'S0532: Lucifer' use attack technique 'T1071: Application Layer Protocol'?,relationships_uses_software,True,False,relation_or_detection,217,medium,e97d4698f07c815a,T1071,Application Layer Protocol,techniques,1,e97d4698f07c815a,0.8622044920921326,"[""e97d4698f07c815a"", ""a6fe0db8ac177b6c"", ""b9ae47cf8dd5be2f""]","[""e97d4698f07c815a"", ""a6fe0db8ac177b6c"", ""b9ae47cf8dd5be2f"", ""fee16e420d2f52a6"", ""4869c535bba59bda"", ""4aad832b95b019d6"", ""580454d9d9e81e28"", ""8e7fe969b7f75372"", ""5036321da892d4e4"", ""3050fb68dcdb04c1""]"
0751706ff942403c,test,dense,How does attack software 'S0062: DustySky' use attack technique 'T1070.004: File Deletion'?,relationships_uses_software,True,False,relation_or_detection,150,short,1594c14b3bd7d3f0,T1070.004,Indicator Removal: File Deletion,T1070,1,1594c14b3bd7d3f0,0.9462200403213501,"[""1594c14b3bd7d3f0"", ""fb83fc6e729756fe"", ""1d5d01008a1ab37a""]","[""1594c14b3bd7d3f0"", ""fb83fc6e729756fe"", ""1d5d01008a1ab37a"", ""ba2ad5e6440ab61a"", ""66df6897177543ce"", ""0e635d35a67f6bf7"", ""95ba90461cb8872e"", ""c7556b3b9d91ac8b"", ""735d49e52f8f9e35"", ""8384def29592fef1""]"
3bb7a3f5941e347b,test,dense,How is Thread Execution Hijacking typically performed?,techniques,False,False,reasoning_translation,1284,long,5594e67f72af1c79,T1055.003,Process Injection: Thread Execution Hijacking,T1055,1,5594e67f72af1c79,0.9016748070716858,"[""5594e67f72af1c79"", ""876bdef9ea068fbb"", ""4dda1368fa7e1570""]","[""5594e67f72af1c79"", ""876bdef9ea068fbb"", ""4dda1368fa7e1570"", ""b2b54e3cccd27eb3"", ""58e299b1c00129be"", ""0cc72040cccb7ce1"", ""f906a972d724468c"", ""710aa03a27a00422"", ""dac398dcf81da6fd"", ""751c15a4e169ea9f""]"
c43097a65ee563bb,test,dense,How can mitigation strategy 'M1043: Credential Access Protection' be used to mitigate attack technique 'T1599.001: Network Address Translation Traversal'?,relationships_mitigations,True,False,relation_or_detection,363,long,3e6e61102426b1a5,T1599.001,Network Boundary Bridging: Network Address Translation Traversal,T1599,5,51f08fe3788f7f89,0.9009042382240295,"[""51f08fe3788f7f89"", ""1cd70aa7829ffd92"", ""f4d63554de21a159""]","[""51f08fe3788f7f89"", ""1cd70aa7829ffd92"", ""f4d63554de21a159"", ""2519084d023035eb"", ""3e6e61102426b1a5"", ""2aa4f248ba7ba874"", ""0f4a3ac93e63618c"", ""10383681d1064d7b"", ""d17df7e1abb6eb6c"", ""cf2a33757d8d105b""]"
7d426364beb9b059,test,dense,What system utilities and configuration settings can be abused to maintain access?,techniques,False,False,direct_lookup,1023,long,e2205ddc94fef2fa,T1653,Power Settings,techniques,1,e2205ddc94fef2fa,0.7866570353507996,"[""e2205ddc94fef2fa"", ""ab1615d6f0f4ba1a"", ""ec0deb6f8e13c08c""]","[""e2205ddc94fef2fa"", ""ab1615d6f0f4ba1a"", ""ec0deb6f8e13c08c"", ""50691361e33c30a1"", ""cce59fb3140f1e36"", ""e73fffa28bb7eece"", ""8612c0a73791e666"", ""b30078145ca02f61"", ""45407d431b86b08a"", ""1e79b961f03923f8""]"
cc083e3314ec6cae,test,dense,What mitigation strategies mitigate the attack technique 'T1137.005: Office Application Startup: Outlook Rules'?,relationships_mitigations_summaries,False,False,relation_or_detection,182,medium,a99898717cdea9cf,T1137.005,Office Application Startup: Outlook Rules,T1137,1,a99898717cdea9cf,0.946624755859375,"[""a99898717cdea9cf"", ""18527a25c0991507"", ""d1b7e7feda931eba""]","[""a99898717cdea9cf"", ""18527a25c0991507"", ""d1b7e7feda931eba"", ""e479413362cc227c"", ""fda7957823f09557"", ""d13bd62c893bac9f"", ""285722be3d8a11a4"", ""9967c4b766e3b0cf"", ""bab50bd345dc8f11"", ""c16fe305a59242d5""]"
08e666a54aeb1ba9,test,dense,What are the mitigation strategies that can prevent the execution of kernel modules and extensions?,relationships_mitigations_summaries,False,False,relation_or_detection,270,long,fa662340a36f56ff,T1547.006,Boot or Logon Autostart Execution: Kernel Modules and Extensions,T1547,8,145810253a5fdc1b,0.8508681654930115,"[""145810253a5fdc1b"", ""bebe6cbf4e27a539"", ""3f681e8da31485ab""]","[""145810253a5fdc1b"", ""bebe6cbf4e27a539"", ""3f681e8da31485ab"", ""59738a629b89c8d6"", ""76809310ed2fb085"", ""61cdd593fc0e4454"", ""c9bcc23507d8698e"", ""fa662340a36f56ff"", ""5d2fd6743e539d77"", ""de514311ae86ad9a""]"
b636626818b5bf73,test,dense,How can data component 'Application Log Content' be used to detect attack technique 'T1110.004: Credential Stuffing'?,relationships_detects,True,False,relation_or_detection,340,long,4c98c4b0dcf2ef74,T1110.004,Brute Force: Credential Stuffing,T1110,1,4c98c4b0dcf2ef74,0.9275239706039429,"[""4c98c4b0dcf2ef74"", ""861c7e17e371998c"", ""2a1f819e961b5c1b""]","[""4c98c4b0dcf2ef74"", ""861c7e17e371998c"", ""2a1f819e961b5c1b"", ""fab4c201323e7025"", ""9084ba02bb2bd5e7"", ""b42dc0bae10402be"", ""a6ad0e4f5d9a2612"", ""245f816631bd14ce"", ""4693ea769ef60906"", ""91dff82ec4038342""]"
6b5eddf5b1980098,test,dense,How does attack software 'S0595: ThiefQuest' use attack technique 'T1486: Data Encrypted for Impact'?,relationships_uses_software,True,False,relation_or_detection,237,long,679e91c874ce8a65,T1486,Data Encrypted for Impact,techniques,1,679e91c874ce8a65,0.9180585145950317,"[""679e91c874ce8a65"", ""e02ef7102d614788"", ""cec9e0c7a8d90e2a""]","[""679e91c874ce8a65"", ""e02ef7102d614788"", ""cec9e0c7a8d90e2a"", ""0197953a93e39e2e"", ""72f9792453e60276"", ""741712ae67fcc5d7"", ""987de88650dbcb09"", ""bcea688717ba5580"", ""26520d5f426f61c6"", ""a230fe346d85293d""]"
f5a707012532e91c,test,dense,How does attack software 'S0223: POWERSTATS' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,169,medium,982871587de77699,T1057,Process Discovery,techniques,1,982871587de77699,0.9181907176971436,"[""982871587de77699"", ""85b38c611c802eba"", ""b200f31cac1f7f22""]","[""982871587de77699"", ""85b38c611c802eba"", ""b200f31cac1f7f22"", ""dbecb9e75fc792d7"", ""2355eff147346f9d"", ""d1a93fa10d1c567f"", ""9db90b93fd684b7c"", ""fccab12bbc764a32"", ""c933409255e0bc45"", ""adc83f6f81e80dfe""]"
aac92b2a91a9c5f8,test,dense,Describe attack technique 'T1606: Forge Web Credentials',techniques,True,False,rewrite_or_summarize,1391,long,76839221c7263c22,T1606,Forge Web Credentials,techniques,,9b3fb012012b1eaf,0.9170026779174805,"[""9b3fb012012b1eaf"", ""3d937c0580a7babb"", ""a9bead557e226ef5""]","[""9b3fb012012b1eaf"", ""3d937c0580a7babb"", ""a9bead557e226ef5"", ""8ef8e0cb2e4e68c4"", ""12fa8cc14abd076f"", ""b2bcd11efcb80dd6"", ""ea04b7f3e8978383"", ""480608ddd5019021"", ""03ef9fdab41ce960"", ""53e40d21e6ad783b""]"
2b8d5d9981608e09,test,dense,How many data components can be used to detect attack technique 'T1006: Direct Volume Access'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,148,short,4240a23953ded788,T1006,Direct Volume Access,techniques,1,4240a23953ded788,0.9067579507827759,"[""4240a23953ded788"", ""3a1a65412cc0ab12"", ""b44351a33b5fab82""]","[""4240a23953ded788"", ""3a1a65412cc0ab12"", ""b44351a33b5fab82"", ""9fa2b76e1b8df1bc"", ""e9222ef8248fb28c"", ""968356749e8a5435"", ""24011079b3b6883a"", ""51145155951340b6"", ""d50f0a15f4758c90"", ""1e03b4f16b683935""]"
