qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
ea394cea6ae98162,dev,dense,How does attack software 'S0244: Comnie' use attack technique 'T1087.001: Local Account'?,relationships_uses_software,True,False,relation_or_detection,119,short,dce67f2cdc542f14,T1087.001,Account Discovery: Local Account,T1087,1,dce67f2cdc542f14,0.9367781281471252,"[""dce67f2cdc542f14"", ""4c6d125597e8ff8c"", ""59d234d208134adb""]","[""dce67f2cdc542f14"", ""4c6d125597e8ff8c"", ""59d234d208134adb"", ""8d321f0024adaa64"", ""27fb03e6efaef162"", ""23ce94059c1e4fb0"", ""2047c2c3e88944c2"", ""f55965d2cadd6475"", ""3ed67c3f8651b9ab"", ""432106bd8fc7983f""]"
acec5fbf5204dd62,dev,dense,What is a mitigation strategy to prevent Distributed Component Object Model attacks?,relationships_mitigations,False,False,relation_or_detection,191,medium,72c7c9f478671461,T1021.003,Remote Services: Distributed Component Object Model,T1021,5,a639317225c9e6ce,0.8807873725891113,"[""a639317225c9e6ce"", ""543cc6879934f347"", ""b01916656faf13df""]","[""a639317225c9e6ce"", ""543cc6879934f347"", ""b01916656faf13df"", ""2f931b208b2673b5"", ""72c7c9f478671461"", ""52b563987f0fadb8"", ""64df26540cb6f38c"", ""6db59a42c2d34203"", ""192aca00cbaf1fbc"", ""46f845acc4b70881""]"
8e8d6d248d817d70,dev,dense,Describe attack group 'G0028: Threat Group-1314',groups,True,False,rewrite_or_summarize,196,medium,16cd6a7d75abf0c4,G0028,Threat Group-1314,groups,1,16cd6a7d75abf0c4,0.9350321292877197,"[""16cd6a7d75abf0c4"", ""2ddc3775c2300f5d"", ""8ae67b5c5c71729a""]","[""16cd6a7d75abf0c4"", ""2ddc3775c2300f5d"", ""8ae67b5c5c71729a"", ""5b05955d955aa1ca"", ""3f14c28f3759ae4a"", ""44c8517a25b3d7c8"", ""6fb660dd420538b8"", ""a195111004aa22f6"", ""9860852d9a384d7e"", ""ee2f204f6be2979b""]"
fa599b33bdcb2628,dev,dense,How does attack software 'S0666: Gelsemium' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,relationships_uses_software,True,False,relation_or_detection,167,medium,5174a709f380ec99,T1140,Deobfuscate/Decode Files or Information,techniques,1,5174a709f380ec99,0.9492233991622925,"[""5174a709f380ec99"", ""be5a845dde7a2dba"", ""bdfb3f79cc236e39""]","[""5174a709f380ec99"", ""be5a845dde7a2dba"", ""bdfb3f79cc236e39"", ""37a7872198da10bc"", ""e9867c96e543425e"", ""f1097af48a30238a"", ""f99716c5cb9bba62"", ""7d452756037d8b3e"", ""4d1c89c5c032ee30"", ""8c60d2c68a6dda91""]"
3094e062fd55fabb,dev,dense,How can unauthorized archival utilities be detected?,relationships_mitigations,False,False,relation_or_detection,173,medium,0af3e5a8b5b36b8a,T1560,Archive Collected Data,techniques,6,8612c0a73791e666,0.7639758586883545,"[""8612c0a73791e666"", ""6b31c573a7191960"", ""64cd6c2885b9125c""]","[""8612c0a73791e666"", ""6b31c573a7191960"", ""64cd6c2885b9125c"", ""054f5fe8be7d0af8"", ""e1a17d5e57eba67c"", ""0af3e5a8b5b36b8a"", ""29f77bf44f3eb56b"", ""783d8fb8083e21de"", ""db293349a4c43a9e"", ""536343efbd589401""]"
5821a4095fee3c64,dev,dense,What software are used by attack group 'G0003: Cleaver'?,relationships_software_for_group,True,True,relation_or_detection,131,short,06b516bc2256b9c5,G0003,Cleaver,groups,1,06b516bc2256b9c5,0.8504617214202881,"[""06b516bc2256b9c5"", ""1a5c612ba3dbd8a6"", ""cda73558814ebd2f""]","[""06b516bc2256b9c5"", ""1a5c612ba3dbd8a6"", ""cda73558814ebd2f"", ""eb8ce65b0ab28f6d"", ""7b68dd43b26e0fae"", ""daa6cde5141cd782"", ""d0a17f3e068cc5cd"", ""f06de8dc00ed85c3"", ""37ef245526b00041"", ""a2ba29cf394b40ad""]"
eec9276ad2429a5e,dev,dense,How does attack software 'S0678: Torisma' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,140,short,7a63b29e08d04692,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,7a63b29e08d04692,0.9271625280380249,"[""7a63b29e08d04692"", ""c2b1d89066696a4c"", ""fbc42c749175a86c""]","[""7a63b29e08d04692"", ""c2b1d89066696a4c"", ""fbc42c749175a86c"", ""6e853e76c42f3d4f"", ""42f3bdffbb801a3b"", ""37cbfbfb4798f104"", ""582adbeee184b3ce"", ""397b426aff2dda67"", ""8247412bd1af150e"", ""96f44d282682ca39""]"
d671c61b7d4e3734,dev,dense,What are the specific data components that can be used to detect the 'T1021.004: Remote Services: SSH' attack technique?,relationships_detections_summaries,False,False,relation_or_detection,175,medium,ce9db612a398e32a,T1021.004,Remote Services: SSH,T1021,1,ce9db612a398e32a,0.940204918384552,"[""ce9db612a398e32a"", ""7c787470ca31f5fe"", ""8cd0964f0b31ee6d""]","[""ce9db612a398e32a"", ""7c787470ca31f5fe"", ""8cd0964f0b31ee6d"", ""fca6e88eaa3d03a1"", ""2278744efcb0cdd5"", ""baf41fb86cff2cf1"", ""62c77e526e596675"", ""4336f3fbf01d05fa"", ""0e3f595526265edf"", ""5ce5d072764d1a0e""]"
5292cce992677e5d,dev,dense,How does attack software 'S0439: Okrum' use attack technique 'T1124: System Time Discovery'?,relationships_uses_software,True,False,relation_or_detection,150,short,89fd2ea9f032674e,T1124,System Time Discovery,techniques,1,89fd2ea9f032674e,0.945270299911499,"[""89fd2ea9f032674e"", ""53aefa63818e1c19"", ""6fee3bfeb16dd4b8""]","[""89fd2ea9f032674e"", ""53aefa63818e1c19"", ""6fee3bfeb16dd4b8"", ""dcd57edf6d59696b"", ""0e391a233f1c7a23"", ""dcac3ad2b0c38332"", ""f2a8032b8cd4c6a1"", ""bf47cffaabb96c4e"", ""1b99af9e9eb5502f"", ""113fbf07de71c2cc""]"
6b572592e35075b7,dev,dense,How does attack software 'S0089: BlackEnergy' use attack technique 'T1113: Screen Capture'?,relationships_uses_software,True,False,relation_or_detection,133,short,b98af9bfdd5cc037,T1113,Screen Capture,techniques,1,b98af9bfdd5cc037,0.9478626251220703,"[""b98af9bfdd5cc037"", ""4fc45345f8526ee6"", ""e5b4298c35f5093e""]","[""b98af9bfdd5cc037"", ""4fc45345f8526ee6"", ""e5b4298c35f5093e"", ""2f3ee517068ce03b"", ""558b59ca94d2a148"", ""5cfdeda7c6138b61"", ""ee15466eaece230d"", ""247a026e95b1b7da"", ""f1fe05ec5ae12a1a"", ""ae72ec061f53708f""]"
41645d3461f8370e,dev,dense,How can data component 'Process Creation' be used to detect attack technique 'T1218.004: InstallUtil'?,relationships_detects,True,False,relation_or_detection,355,long,9a9a7d1305c33c24,T1218.004,System Binary Proxy Execution: InstallUtil,T1218,1,9a9a7d1305c33c24,0.9111296534538269,"[""9a9a7d1305c33c24"", ""2551abf8d2180420"", ""4afa99d31e0e77f3""]","[""9a9a7d1305c33c24"", ""2551abf8d2180420"", ""4afa99d31e0e77f3"", ""7a63847a2378d9f6"", ""4465382bb9b8e558"", ""64fea0557376f921"", ""6ba0808e4e7da5c0"", ""86564b748698f3b1"", ""e0ed028533678244"", ""41afc24df0e4ca82""]"
7133b3896498eed8,dev,dense,What groups used attack technique 'T1550.003: Pass the Ticket'?,relationships_groups_for_technique,True,True,direct_lookup,126,short,9670be6c94db510e,T1550.003,Use Alternate Authentication Material: Pass the Ticket,T1550,1,9670be6c94db510e,0.8726387023925781,"[""9670be6c94db510e"", ""bf25908408b9a44e"", ""aa5a37e52d73c7a0""]","[""9670be6c94db510e"", ""bf25908408b9a44e"", ""aa5a37e52d73c7a0"", ""a2025004405ec60d"", ""3794dbaa635a0ed4"", ""1199e50e0a514aca"", ""07c9044438794211"", ""9dde59243a506e57"", ""de2d74d1704abfc9"", ""5e16c2af24a23077""]"
ba1fead7db12324a,dev,dense,How does attack software 'S0416: RDFSNIFFER' use attack technique 'T1056.004: Credential API Hooking'?,relationships_uses_software,True,False,relation_or_detection,210,medium,e043a30770a7db82,T1056.004,Input Capture: Credential API Hooking,T1056,1,e043a30770a7db82,0.9462606310844421,"[""e043a30770a7db82"", ""1021352aaea692c7"", ""b2874dd7b35f33d2""]","[""e043a30770a7db82"", ""1021352aaea692c7"", ""b2874dd7b35f33d2"", ""85903b6cebcd4d87"", ""a78f1e2b6dbb6f8c"", ""670489c7ab91a732"", ""97d196cbb6db7665"", ""8cb07a1042b06106"", ""05166ae493cd4a62"", ""1ecdb86d3da2064d""]"
381dc3e7a4a9fdea,dev,dense,How does attack software 'S0660: Clambling' use attack technique 'T1204.002: Malicious File'?,relationships_uses_software,True,False,relation_or_detection,173,medium,589758701e7d4cc5,T1204.002,User Execution: Malicious File,T1204,1,589758701e7d4cc5,0.9392063617706299,"[""589758701e7d4cc5"", ""10ece74b8469829a"", ""f8f0661cd9d0288b""]","[""589758701e7d4cc5"", ""10ece74b8469829a"", ""f8f0661cd9d0288b"", ""e2d70011a4e8c47a"", ""4c852ca8ff76086a"", ""3b2c2f7a3a9e8a77"", ""0ec5054fc1f6f7d0"", ""2f42a6b83c1a4c4e"", ""c09474972573503c"", ""231ed558d58f2a1d""]"
6e0622a5f9733863,dev,dense,How does attack software 'S0434: Imminent Monitor' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,213,medium,11792ba2aca775c8,T1057,Process Discovery,techniques,1,11792ba2aca775c8,0.9255715608596802,"[""11792ba2aca775c8"", ""22401a0dec949704"", ""4dbf549f8daada71""]","[""11792ba2aca775c8"", ""22401a0dec949704"", ""4dbf549f8daada71"", ""d1a93fa10d1c567f"", ""a6b37c2404b4260c"", ""451c840025da0d24"", ""14d030e5ca0d9a49"", ""0bae094fe9e443dc"", ""315849a1f95fa423"", ""3203b898f12c8eb8""]"
09229480d34deddc,dev,dense,How can data component 'File Access' be used to detect attack technique 'T1649: Steal or Forge Authentication Certificates'?,relationships_detects,True,False,relation_or_detection,383,long,ab3254cfe0ffdbe0,T1649,Steal or Forge Authentication Certificates,techniques,1,ab3254cfe0ffdbe0,0.9352689981460571,"[""ab3254cfe0ffdbe0"", ""ebf9dd2f17288823"", ""3dade156dad49db8""]","[""ab3254cfe0ffdbe0"", ""ebf9dd2f17288823"", ""3dade156dad49db8"", ""0b63994bd6c31319"", ""e028317bad52a4d0"", ""8c5ac6e6edca8580"", ""b1d04b40ef69d769"", ""80ef437ff85933f0"", ""751ff66ed6a0a3a7"", ""14b0320b760278ff""]"
b3b42acdd7af29df,dev,dense,What are the specific actions that can be used to detect the attack technique 'T1049: System Network Connections Discovery'?,relationships_detections_summaries,False,False,relation_or_detection,171,medium,eb0dacadf07c4820,T1049,System Network Connections Discovery,techniques,1,eb0dacadf07c4820,0.8902712464332581,"[""eb0dacadf07c4820"", ""3bc69da1822d1f3c"", ""e03f9b4a68cb1087""]","[""eb0dacadf07c4820"", ""3bc69da1822d1f3c"", ""e03f9b4a68cb1087"", ""b123d67af0b3f3b4"", ""fa1cf0ea2af660dc"", ""522dd7ceed2d25c8"", ""2a59d31846cb4f06"", ""9ce05c7a7c7cfdfb"", ""e6d847e39ec55d29"", ""857da36695196a46""]"
dd125b2a8d510933,dev,dense,How does attack software 'S0598: P.A.S. Webshell' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,175,medium,a9f0c4b38dd95856,T1105,Ingress Tool Transfer,techniques,1,a9f0c4b38dd95856,0.9269974231719971,"[""a9f0c4b38dd95856"", ""0f9e6e6f99c2dd51"", ""e0fd9df344318708""]","[""a9f0c4b38dd95856"", ""0f9e6e6f99c2dd51"", ""e0fd9df344318708"", ""cd5d3d425526d218"", ""f03169e2a25c6d66"", ""71716c10c057e732"", ""883d45aaae696cfc"", ""8ad622a45bc49d6c"", ""86ad3c6f28ce0414"", ""3e2094770e423729""]"
260c5dd057a2b92b,dev,dense,What is ZxxZ?,software,False,False,direct_lookup,193,medium,930d58c896e10a27,S1013,ZxxZ,software,1,930d58c896e10a27,0.7811377048492432,"[""930d58c896e10a27"", ""d015590259cc4041"", ""f1f14f9dd6925bf7""]","[""930d58c896e10a27"", ""d015590259cc4041"", ""f1f14f9dd6925bf7"", ""2f2da38d02ee0dea"", ""d01dc6ab480fd5b3"", ""d0cefb6354dcf339"", ""20d9739ba8e834b1"", ""df80a75055dffcb3"", ""adf3d481e7036e45"", ""2f06cc09830f65ae""]"
9d17bf9cc1fb9c1c,dev,dense,How does attack software 'S0475: BackConfig' use attack technique 'T1553.002: Code Signing'?,relationships_uses_software,True,False,relation_or_detection,194,medium,86b23cd9c86508f1,T1553.002,Subvert Trust Controls: Code Signing,T1553,1,86b23cd9c86508f1,0.9265789985656738,"[""86b23cd9c86508f1"", ""f0c189b1fd38063f"", ""4fd964ff80d212f1""]","[""86b23cd9c86508f1"", ""f0c189b1fd38063f"", ""4fd964ff80d212f1"", ""6f133a0b31e2ef3d"", ""d93dd591031940e1"", ""0111b18b34a590ae"", ""5f424df017a6265d"", ""7a44d0dcb1986d55"", ""23792ba6b7489fe9"", ""ad81400ee702cc55""]"
c69778a6e3e6bf67,dev,dense,What is the mitigation strategy that addresses the attack technique 'T1555.003: Credentials from Password Stores: Credentials from Web Browsers'?,relationships_mitigations_summaries,False,False,relation_or_detection,166,medium,c3c7b94cf95490a1,T1555.003,Credentials from Password Stores: Credentials from Web Browsers,T1555,1,c3c7b94cf95490a1,0.9428529739379883,"[""c3c7b94cf95490a1"", ""ff8501632d903682"", ""9191b9f8387b2e90""]","[""c3c7b94cf95490a1"", ""ff8501632d903682"", ""9191b9f8387b2e90"", ""3083dc6b441f9611"", ""a0169ab16f30bdb7"", ""0c365264bfadd2c3"", ""e7b4951c5a4fd72a"", ""02ef35b13f73a297"", ""203883c2c426a684"", ""a9d6e45c62e9bcca""]"
d1359aa608905df5,dev,dense,What software procedures use attack technique 'T1569.001: Launchctl'?,relationships_software_for_technique,True,True,relation_or_detection,176,medium,324445659ed56a47,T1569.001,System Services: Launchctl,T1569,5,23f6a03ed03535b4,0.9169962406158447,"[""23f6a03ed03535b4"", ""db4b1f4653262f7d"", ""7fa7e581fc50cdb5""]","[""23f6a03ed03535b4"", ""db4b1f4653262f7d"", ""7fa7e581fc50cdb5"", ""0f98b1defab494c0"", ""324445659ed56a47"", ""69d901763ad7ae92"", ""d3b203345fdc1b3b"", ""d38b446b2202b707"", ""8d8597731cbff740"", ""d758f9338fd10ad5""]"
a14f5f61a95b6c1a,dev,dense,What attack techniques are used by software 'S0482: Bundlore'?,relationships_techniques_for_software,True,True,relation_or_detection,846,long,da4cbde3f7fa4596,S0482,Bundlore,software,5,90e862f72c08f44d,0.866989254951477,"[""90e862f72c08f44d"", ""c5b6acd8d271e59b"", ""e8b7cb3d9acef91e""]","[""90e862f72c08f44d"", ""c5b6acd8d271e59b"", ""e8b7cb3d9acef91e"", ""9654dbed90e887fd"", ""da4cbde3f7fa4596"", ""4eef2e1b2927c331"", ""ae54b4e0c23cdd31"", ""77c16d5fb3bf1e3b"", ""22e5658d47e03c4e"", ""007ba81e53538b1e""]"
458bd19d0ae68bf5,dev,dense,What are the two data components used to detect the attack technique 'T1134.003: Access Token Manipulation: Make and Impersonate Token'?,relationships_detections_summaries,False,False,relation_or_detection,174,medium,c455be0c745704ba,T1134.003,Access Token Manipulation: Make and Impersonate Token,T1134,1,c455be0c745704ba,0.9275717735290527,"[""c455be0c745704ba"", ""ab3ef44ff71f1193"", ""f14078a39cd408f5""]","[""c455be0c745704ba"", ""ab3ef44ff71f1193"", ""f14078a39cd408f5"", ""d9ec9ac3675a1521"", ""a84934f1633141a2"", ""29b876399bf7c2f0"", ""3a1664742978a511"", ""2605985f61dc95f4"", ""8f4c9f65afed997d"", ""0710358fc9afb624""]"
24c48994564208c2,dev,dense,How does attack software 'S0132: H1N1' use attack technique 'T1027: Obfuscated Files or Information'?,relationships_uses_software,True,False,relation_or_detection,164,medium,54cefbeffc398b22,T1027,Obfuscated Files or Information,techniques,1,54cefbeffc398b22,0.9088670015335083,"[""54cefbeffc398b22"", ""b96564451598ea31"", ""f5636f3065e60835""]","[""54cefbeffc398b22"", ""b96564451598ea31"", ""f5636f3065e60835"", ""aa84aaa942a5bc53"", ""8d3d72fafc5c2c3c"", ""ad1279d1027e64be"", ""28df25a917290db9"", ""25624a11bebb1ee7"", ""dd1db0d367501041"", ""cb5e53ab6fe2c9ef""]"
22b056258b231a4f,dev,dense,How does attack software 'S0521: BloodHound' use attack technique 'T1069.002: Domain Groups'?,relationships_uses_software,True,False,relation_or_detection,157,short,86e12b5c975fb4bc,T1069.002,Permission Groups Discovery: Domain Groups,T1069,1,86e12b5c975fb4bc,0.9438550472259521,"[""86e12b5c975fb4bc"", ""04374e7bb499e4d3"", ""6df18f0249f53518""]","[""86e12b5c975fb4bc"", ""04374e7bb499e4d3"", ""6df18f0249f53518"", ""adbac390cda5da88"", ""e751e2382df6cd91"", ""aea01c8ba0df817a"", ""d216c03092b514a0"", ""0ca416954925264a"", ""f764073e3a317abf"", ""41d4b924a9871cc4""]"
4ca3a70f4e4cad64,dev,dense,What attack techniques are used by attack group 'G0023: APT16'?,relationships_techniques_for_group,True,True,relation_or_detection,82,short,937481be8c61f835,G0023,APT16,groups,1,937481be8c61f835,0.8959352374076843,"[""937481be8c61f835"", ""eaed07bca5779565"", ""3a31568aafd6930d""]","[""937481be8c61f835"", ""eaed07bca5779565"", ""3a31568aafd6930d"", ""a8ac24842a97d15f"", ""d3c68c5d6d8315d1"", ""daa6cde5141cd782"", ""b596d2302eceb543"", ""0c114a6df11218c3"", ""2e1485f7b8211dab"", ""ae6b51814b243e2b""]"
11c015d337451207,dev,dense,How does attack software 'S0444: ShimRat' use attack technique 'T1135: Network Share Discovery'?,relationships_uses_software,True,False,relation_or_detection,159,short,1b2c39c6168cb80f,T1135,Network Share Discovery,techniques,1,1b2c39c6168cb80f,0.9199235439300537,"[""1b2c39c6168cb80f"", ""08f66c8da86557f8"", ""c1a8e794dd00c542""]","[""1b2c39c6168cb80f"", ""08f66c8da86557f8"", ""c1a8e794dd00c542"", ""427efef19e10348f"", ""cd76ada49343c651"", ""dc27c9960ed6d8fc"", ""af62493c63588ced"", ""d081408f50ce77e1"", ""58d6e5023611af2f"", ""b80dda30a4272239""]"
55eab12938f19096,dev,dense,What is the purpose of Felismus?,software,False,False,direct_lookup,110,short,889086c77842082f,S0171,Felismus,software,1,889086c77842082f,0.7090076804161072,"[""889086c77842082f"", ""a5a47f29d4d34d02"", ""0d5c8ae25d55a183""]","[""889086c77842082f"", ""a5a47f29d4d34d02"", ""0d5c8ae25d55a183"", ""a484ed3450fddc35"", ""bda0b3657062fb41"", ""b4596268208d2566"", ""aba30d1200451c44"", ""33863cb4df0e6c45"", ""1066768dfdd1c992"", ""a7e6bbaaeb9f58a5""]"
5c6977666f79df58,dev,dense,What is the purpose of setting the setuid or setgid bits for an application binary?,techniques,False,False,direct_lookup,1999,long,aa531223fc7a14d1,T1548.001,Abuse Elevation Control Mechanism: Setuid and Setgid,T1548,3,c5704199bdba674f,0.8121343851089478,"[""c5704199bdba674f"", ""88269bdd5dc872ff"", ""aa531223fc7a14d1""]","[""c5704199bdba674f"", ""88269bdd5dc872ff"", ""aa531223fc7a14d1"", ""60edad12f828908d"", ""fbe2fc71ad69331c"", ""30a008e4179d7db9"", ""fea93be0a77f7e6b"", ""414af6a0a1dd0396"", ""f42f47ffbcdd765c"", ""4fb60b5963345190""]"
60d4d8ffe3bb175a,dev,dense,Describe attack technique 'T1568.002: Dynamic Resolution: Domain Generation Algorithms',techniques,True,False,rewrite_or_summarize,1218,long,fbc28a5bd9e86301,T1568.002,Dynamic Resolution: Domain Generation Algorithms,T1568,,5b14089267204b93,0.9319125413894653,"[""5b14089267204b93"", ""4626915146afc9a4"", ""61e35bb0b8b37331""]","[""5b14089267204b93"", ""4626915146afc9a4"", ""61e35bb0b8b37331"", ""313a8ef86e52a30a"", ""481a2d5baceaa845"", ""8fbc1dff16dd551e"", ""cae7d6370ffc5cb7"", ""3c5f0079ceb8f68c"", ""013f513af7e345db"", ""5c0511b767892502""]"
2b2db7baebae573c,dev,dense,What is another way adversaries can use protocol impersonation?,techniques,False,False,direct_lookup,620,long,2b7753369e2eb2ad,T1001.003,Data Obfuscation: Protocol Impersonation,T1001,1,2b7753369e2eb2ad,0.8565032482147217,"[""2b7753369e2eb2ad"", ""8120e4a353d9fa36"", ""ced45116cd15d2cf""]","[""2b7753369e2eb2ad"", ""8120e4a353d9fa36"", ""ced45116cd15d2cf"", ""634cd371410d4856"", ""4d5431fb485f5860"", ""522158e98b029a15"", ""ed73424c3b630afd"", ""74fd0d0e66f401ea"", ""0b6a3429119e07bd"", ""a4b0bb7ceec3f2e6""]"
077176aa857b7549,dev,dense,How does attack software 'S0223: POWERSTATS' use attack technique 'T1090.002: External Proxy'?,relationships_uses_software,True,False,relation_or_detection,146,short,c19c35cdf1c231ea,T1090.002,Proxy: External Proxy,T1090,1,c19c35cdf1c231ea,0.9278953671455383,"[""c19c35cdf1c231ea"", ""f64adc877163a724"", ""8daba9af373b6afc""]","[""c19c35cdf1c231ea"", ""f64adc877163a724"", ""8daba9af373b6afc"", ""9db90b93fd684b7c"", ""4b65adc65eb134c6"", ""5af9f2ca921effab"", ""0237ffc7a66d7f48"", ""923a14899d64a889"", ""e3f3a867019e0628"", ""b3fbfe4c9eb67af1""]"
2f77038430381b1b,dev,dense,How does attack software 'S0354: Denis' use attack technique 'T1027.010: Command Obfuscation'?,relationships_uses_software,True,False,relation_or_detection,143,short,1e08f43168e91066,T1027.010,Obfuscated Files or Information: Command Obfuscation,T1027,1,1e08f43168e91066,0.9087401628494263,"[""1e08f43168e91066"", ""d3d1188b3c07a4d4"", ""637678defba86bb7""]","[""1e08f43168e91066"", ""d3d1188b3c07a4d4"", ""637678defba86bb7"", ""b051dc20776e54e0"", ""dd14f5749770b6fe"", ""dcbfc9d9da8d56e9"", ""ad88e5ae8b8b59bd"", ""ab9cf9144460eed8"", ""77d533d45aff2168"", ""4e9ba66f97a98ff8""]"
df7d12133bd5d724,dev,dense,How can adversaries add login items to execute upon user login?,techniques,False,False,reasoning_translation,1996,long,b28eb1e30c4b620c,T1547.015,Boot or Logon Autostart Execution: Login Items,T1547,1,b28eb1e30c4b620c,0.8667093515396118,"[""b28eb1e30c4b620c"", ""bad0ea8006c4c7db"", ""c4697296abda158b""]","[""b28eb1e30c4b620c"", ""bad0ea8006c4c7db"", ""c4697296abda158b"", ""e6c7509de1731366"", ""364bd68630fd728f"", ""078c171f3ce50872"", ""9a5ead227047a491"", ""5744880d322b128c"", ""578b5e477d152e1e"", ""c49da02a9428f151""]"
3783dc7b15f5dbc2,dev,dense,How does attack software 'S1073: Royal' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,150,short,71e03c3b94e0498d,T1106,Native API,techniques,1,71e03c3b94e0498d,0.9454817175865173,"[""71e03c3b94e0498d"", ""d70d6f1cc2df4545"", ""07078ce9c8b7c846""]","[""71e03c3b94e0498d"", ""d70d6f1cc2df4545"", ""07078ce9c8b7c846"", ""d37799f707ec54e7"", ""2456784747529377"", ""067663163eae3e4d"", ""a1bd1dd8f15a4e7c"", ""f49678f796bed9e3"", ""69a29fd2d0811200"", ""04de9592a2ca9f15""]"
2cf16139d07f3429,dev,dense,How does attack software 'S1027: Heyoka Backdoor' use attack technique 'T1070.004: File Deletion'?,relationships_uses_software,True,False,relation_or_detection,178,medium,dbb2219e192b99b2,T1070.004,Indicator Removal: File Deletion,T1070,1,dbb2219e192b99b2,0.9468778371810913,"[""dbb2219e192b99b2"", ""0b49ae22b7bbdced"", ""378b3fbf29af5f7e""]","[""dbb2219e192b99b2"", ""0b49ae22b7bbdced"", ""378b3fbf29af5f7e"", ""6e91d46bafbfd18a"", ""e8dd99eee6a39beb"", ""fed9385d02d0a59f"", ""e946c0db0ced7859"", ""41049d7766340628"", ""f7246fbf02467e95"", ""9e0cdda55a609e42""]"
e6ee18a5e2d4889d,dev,dense,What is the purpose of password cracking in an attack?,techniques,False,False,direct_lookup,934,long,f2f892fa4eaced20,T1110.002,Brute Force: Password Cracking,T1110,1,f2f892fa4eaced20,0.8057254552841187,"[""f2f892fa4eaced20"", ""8c3a58073c7fd391"", ""38eac610f2c65aa1""]","[""f2f892fa4eaced20"", ""8c3a58073c7fd391"", ""38eac610f2c65aa1"", ""6166934f1fe97822"", ""250bbba7edf33cce"", ""0a84bb9df5e9ef9f"", ""dbfd06d4dda3f22a"", ""2cc12a327e881798"", ""50db8e5ae5dff7e2"", ""09c7bb0ee5cb83e2""]"
215e4656bb8ba355,dev,dense,Describe attack software 'S0100: ipconfig',software,True,False,rewrite_or_summarize,179,medium,6342b49582fa3f15,S0100,ipconfig,software,2,9a8c5977fbd7febb,0.8930217623710632,"[""9a8c5977fbd7febb"", ""6342b49582fa3f15"", ""56813bc1760edae8""]","[""9a8c5977fbd7febb"", ""6342b49582fa3f15"", ""56813bc1760edae8"", ""d7efa648f9c91a5d"", ""84abcfe47ee19ef6"", ""c8acb742f6f68d6a"", ""a28bdee4f8cd7f87"", ""16ad45658cc319c0"", ""24c07916137bb61f"", ""727f7b6125dc8efd""]"
4affec5bea2b47cc,dev,dense,Describe attack technique 'T1583.005: Acquire Infrastructure: Botnet',techniques,True,False,rewrite_or_summarize,522,long,aa5bb88e1ca0c6e9,T1583.005,Acquire Infrastructure: Botnet,T1583,,3b5e2ed412472e0f,0.9321130514144897,"[""3b5e2ed412472e0f"", ""9c0cbdb559eeb3bb"", ""ad0376a36afdf077""]","[""3b5e2ed412472e0f"", ""9c0cbdb559eeb3bb"", ""ad0376a36afdf077"", ""378959d4887ff33c"", ""dcbbc083891c92d2"", ""2e32a42ebafb08a7"", ""38e9cd9c09800d1b"", ""30efe4033b44ca1c"", ""101bca0f859053e8"", ""2492bee496624f00""]"
d54a549965f2611c,dev,dense,What software was used in campaign 'C0011: C0011'?,relationships_software_for_campaign,True,True,direct_lookup,67,short,4d3ab895507ef253,C0011,C0011,campaigns,1,4d3ab895507ef253,0.8894853591918945,"[""4d3ab895507ef253"", ""d776160cf10e5619"", ""57c34ea756969a6e""]","[""4d3ab895507ef253"", ""d776160cf10e5619"", ""57c34ea756969a6e"", ""e9cbb6d1def2a9ab"", ""87ac8a6bf2ea9ece"", ""33c6b352138e153a"", ""01715c81ef6b0e81"", ""b51d9b19eb590824"", ""b9abf297c304f0fd"", ""c02729e5c93855a0""]"
d62d18fa3c52bc44,dev,dense,What types of information can adversaries gather from content delivery network (CDN) data?,techniques,False,False,direct_lookup,1106,long,483b044083ee8888,T1596.004,Search Open Technical Databases: CDNs,T1596,1,483b044083ee8888,0.8636179566383362,"[""483b044083ee8888"", ""de3a9683f0bf700c"", ""57463799c5bb4f21""]","[""483b044083ee8888"", ""de3a9683f0bf700c"", ""57463799c5bb4f21"", ""c3fd395a55dc442e"", ""40560198401467a3"", ""13b702ad510f219c"", ""e8b8db741ff51d0c"", ""951d5e9ba938aaf6"", ""f6ca9f21e559d216"", ""a42a67e79ce025e5""]"
