qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
08d8f73891d48bb4,dev,bm25,How does attack software 'S0615: SombRAT' use attack technique 'T1055.001: Dynamic-link Library Injection'?,relationships_uses_software,True,False,relation_or_detection,231,long,a71e3c426402af2c,T1055.001,Process Injection: Dynamic-link Library Injection,T1055,1,a71e3c426402af2c,15.832056999206543,"[""a71e3c426402af2c"", ""adea3b1ce0241cc9"", ""3774b8ce10f1ddfd""]","[""a71e3c426402af2c"", ""adea3b1ce0241cc9"", ""3774b8ce10f1ddfd"", ""efefa71680a28851"", ""f38321b77c195b00"", ""9dfff3da4c3d36eb"", ""c4952aaae832ef8a"", ""9f3b6bb1c13785eb"", ""7c46c3f2b9259c41"", ""492e5e6dc14c1339""]"
b4f452538869fb70,dev,bm25,What mitigation strategies mitigate the attack technique 'T1597.002: Search Closed Sources: Purchase Technical Data'?,relationships_mitigations_summaries,False,False,relation_or_detection,146,short,e6d0f61b7948eb13,T1597.002,Search Closed Sources: Purchase Technical Data,T1597,1,e6d0f61b7948eb13,25.00104522705078,"[""e6d0f61b7948eb13"", ""f0893fbb41be91f9"", ""97585c944540f5db""]","[""e6d0f61b7948eb13"", ""f0893fbb41be91f9"", ""97585c944540f5db"", ""b683ef2ea30d8fe9"", ""f6d65243917bbc8e"", ""acdaceafdbba7cf7"", ""eb4865d40a30ce44"", ""57b34f6b7596aed8"", ""9d6192bb9eda4d65"", ""370436e278b2b7c6""]"
fc3d64de746e1570,dev,bm25,What groups used attack technique 'T1480.001: Environmental Keying'?,relationships_groups_for_technique,True,True,direct_lookup,110,short,c831566e7dcf6e05,T1480.001,Execution Guardrails: Environmental Keying,T1480,1,c831566e7dcf6e05,13.461090087890625,"[""c831566e7dcf6e05"", ""d7211bee7151b046"", ""aa5dd27c77c49654""]","[""c831566e7dcf6e05"", ""d7211bee7151b046"", ""aa5dd27c77c49654"", ""7cc71f85a3070492"", ""6ae1d2f99262c98a"", ""693c6728698eeaba"", ""b84fee1cbf3a8a89"", ""4566c076b622cf58"", ""c78255e2753f332b"", ""6037eec1ddbbbd0e""]"
7d9f7ac9f31753a9,dev,bm25,What type of data is relevant to detecting the 'T1656: Impersonation' attack technique?,relationships_detections_summaries,False,False,relation_or_detection,118,short,3f5f1c7155fa5292,T1656,Impersonation,techniques,1,3f5f1c7155fa5292,8.205629348754883,"[""3f5f1c7155fa5292"", ""df9fe29418b7b41d"", ""dde6b0387cd7824b""]","[""3f5f1c7155fa5292"", ""df9fe29418b7b41d"", ""dde6b0387cd7824b"", ""e3373a4eb8cb3767"", ""010cf47f2f64e769"", ""84b05de3fa839097"", ""e9feb0e0d76b3861"", ""5d7eb94f7e875c19"", ""dcea928160f2a4a6"", ""e4e0bb675e037ba9""]"
b6200bc436758c45,dev,bm25,What attack techniques are used by software 'S0164: TDTESS'?,relationships_techniques_for_software,True,True,relation_or_detection,208,medium,12fb3533eedc21a7,S0164,TDTESS,software,3,60f2adddd9244722,10.483866691589355,"[""60f2adddd9244722"", ""a750d4aac042a3bc"", ""12fb3533eedc21a7""]","[""60f2adddd9244722"", ""a750d4aac042a3bc"", ""12fb3533eedc21a7"", ""5a69e1df9034ae67"", ""078e48163a181eb2"", ""3800fdd95dc18382"", ""55785900a540cd0f"", ""2ee86d0067ecfb3a"", ""8149ab6e26fb60e6"", ""c933409255e0bc45""]"
ea1a85ec089c052a,dev,bm25,What attack groups used software 'S0685: PowerPunch'?,relationships_groups_for_software,True,True,direct_lookup,87,short,cc8ae7ae221cf3da,S0685,PowerPunch,software,1,cc8ae7ae221cf3da,10.783584594726562,"[""cc8ae7ae221cf3da"", ""b5e9173c695b87d8"", ""998a8ff13cd10fe1""]","[""cc8ae7ae221cf3da"", ""b5e9173c695b87d8"", ""998a8ff13cd10fe1"", ""3cadcf93b00149f2"", ""2cca93f096c0d0be"", ""36adc5ec9c3291bb"", ""b84fee1cbf3a8a89"", ""d8c8e26bf3110891"", ""c78255e2753f332b"", ""b051dc20776e54e0""]"
07ab685beb1de21a,dev,bm25,How can data component 'Network Connection Creation' be used to detect attack technique 'T1218.010: Regsvr32'?,relationships_detects,True,False,relation_or_detection,207,medium,219ba22cc8afcea0,T1218.010,System Binary Proxy Execution: Regsvr32,T1218,1,219ba22cc8afcea0,15.346335411071777,"[""219ba22cc8afcea0"", ""c297bf8988072224"", ""449e361609133963""]","[""219ba22cc8afcea0"", ""c297bf8988072224"", ""449e361609133963"", ""066a80643d234a13"", ""5c73be9aa4c75386"", ""8e091bcc3d89b8ba"", ""3555f9cb0971368d"", ""9c73d890027d778e"", ""54ed565b9529d809"", ""8cd0964f0b31ee6d""]"
ac58e4e13fe2913b,dev,bm25,What are the mitigation strategies that can help prevent the attack technique 'T1036: Masquerading'?,relationships_mitigations_summaries,False,False,relation_or_detection,275,long,85615332d2fbc51b,T1036,Masquerading,techniques,,fc3f3927d1ea2e26,8.155976295471191,"[""fc3f3927d1ea2e26"", ""ec0deb6f8e13c08c"", ""ebdfbd382f6a123a""]","[""fc3f3927d1ea2e26"", ""ec0deb6f8e13c08c"", ""ebdfbd382f6a123a"", ""45a491b9460fe871"", ""541aeea99df16578"", ""d54c926269995313"", ""3cdeb168286b5819"", ""c18fd19e6f5fe9aa"", ""b5cd336ddc43a099"", ""8bb9ad724ccf1a63""]"
81aa05060295617a,dev,bm25,Which tactics are used in attack technique 'T1048: Exfiltration Over Alternative Protocol'? Name them all,techniques_tactics,True,True,direct_lookup,94,short,ad03e8f25d59d2fc,T1048,Exfiltration Over Alternative Protocol,techniques,1,ad03e8f25d59d2fc,15.82742691040039,"[""ad03e8f25d59d2fc"", ""51152d5f3c0a38a7"", ""2a86357b2eb3d3be""]","[""ad03e8f25d59d2fc"", ""51152d5f3c0a38a7"", ""2a86357b2eb3d3be"", ""c5914c31797d100b"", ""67ec559a93055433"", ""3e6416ed99241b1c"", ""8a0245c88c2a0270"", ""8e1ce26647382dfd"", ""fd3c43c37dd18a82"", ""f110fd4a3c8b2067""]"
f3fd6b93f26085f6,dev,bm25,How does attack software 'S1065: Woody RAT' use attack technique 'T1573.001: Symmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,162,medium,cca0b9a8947b185a,T1573.001,Encrypted Channel: Symmetric Cryptography,T1573,1,cca0b9a8947b185a,16.361854553222656,"[""cca0b9a8947b185a"", ""96bb724a27e31901"", ""a5855f4d3af2e9c0""]","[""cca0b9a8947b185a"", ""96bb724a27e31901"", ""a5855f4d3af2e9c0"", ""b4032d8f1066c94b"", ""39adadafc97b4c8f"", ""1c124850c1170ff4"", ""fa8641bad8d719ac"", ""26fb028c9a9b63bb"", ""3da767040c986e2a"", ""d7b1f11aed724752""]"
3467e0a048e8084d,dev,bm25,How does attack software 'S0592: RemoteUtilities' use attack technique 'T1218.007: Msiexec'?,relationships_uses_software,True,False,relation_or_detection,142,short,814a926b5fbb8898,T1218.007,System Binary Proxy Execution: Msiexec,T1218,1,814a926b5fbb8898,18.214080810546875,"[""814a926b5fbb8898"", ""1fef86bf4d5f20e5"", ""74b4e145c574e8d1""]","[""814a926b5fbb8898"", ""1fef86bf4d5f20e5"", ""74b4e145c574e8d1"", ""6529b1f035dabbba"", ""79d8487f80c441ee"", ""c6024d910ac9029d"", ""89b5151bd5141bfb"", ""b58a866eefce58dd"", ""00215dbfd08ca47c"", ""836c5a65e67940fd""]"
c2a23aea96954b3a,dev,bm25,When was DustySky first used?,software,False,False,direct_lookup,144,short,82d4223ee3f1433f,S0062,DustySky,software,,50f26576fdc94e91,5.7459821701049805,"[""50f26576fdc94e91"", ""825b81ff35981585"", ""8577557d3827706e""]","[""50f26576fdc94e91"", ""825b81ff35981585"", ""8577557d3827706e"", ""1f149fa785163d20"", ""5a860c2bc66edf0d"", ""f40d8bdb1891deff"", ""e0a3f22754ea6bf2"", ""9dc2e2acbf1562ec"", ""b737e33438b67fba"", ""d0471eb27067ff26""]"
70297fd0f7291358,dev,bm25,How does attack software 'S0017: BISCUIT' use attack technique 'T1573.002: Asymmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,147,short,612d2a1f2c6d61d6,T1573.002,Encrypted Channel: Asymmetric Cryptography,T1573,1,612d2a1f2c6d61d6,15.765164375305176,"[""612d2a1f2c6d61d6"", ""c714e17049bbcbb4"", ""db1c598ccc436df3""]","[""612d2a1f2c6d61d6"", ""c714e17049bbcbb4"", ""db1c598ccc436df3"", ""e0396cc05408a9bf"", ""c321bea17edd3e50"", ""052c8ab20bc5149b"", ""cb995162edb28dc9"", ""d056f90d75c8eb1b"", ""8e800df29d9f6dab"", ""66ff43475c5bc275""]"
f195f77a8fd58583,dev,bm25,How does attack software 'S0441: PowerShower' use attack technique 'T1070.004: File Deletion'?,relationships_uses_software,True,False,relation_or_detection,174,medium,ac8d9530eedf5142,T1070.004,Indicator Removal: File Deletion,T1070,1,ac8d9530eedf5142,12.90638256072998,"[""ac8d9530eedf5142"", ""a0357e19f2bbc756"", ""d40a61e8ec8419e9""]","[""ac8d9530eedf5142"", ""a0357e19f2bbc756"", ""d40a61e8ec8419e9"", ""0872893a5f489e60"", ""046eb5260429f8f8"", ""d8371e6dfbdcc121"", ""a6345e47871175dd"", ""f7ea5474bdf0bc34"", ""ba1aa142b5403aee"", ""84123625787b3233""]"
bb79fba1210e56b0,dev,bm25,How many mitigation strategies can be used against attack technique 'T1550.001: Use Alternate Authentication Material: Application Access Token'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,266,long,ac58ed0d14bd04d1,T1550.001,Use Alternate Authentication Material: Application Access Token,T1550,5,8e13863041e4a3e3,20.65764808654785,"[""8e13863041e4a3e3"", ""e3b5830d3387095b"", ""6365ed6e135286f5""]","[""8e13863041e4a3e3"", ""e3b5830d3387095b"", ""6365ed6e135286f5"", ""68ee2040b3ba3532"", ""ac58ed0d14bd04d1"", ""92bc0cfc60dd55f3"", ""804ec8ff44e55295"", ""a2025004405ec60d"", ""a27549e85b583e23"", ""d3cd99c0e0fdac52""]"
aad25cb05721b0f1,dev,bm25,How does attack software 'S0020: China Chopper' use attack technique 'T1005: Data from Local System'?,relationships_uses_software,True,False,relation_or_detection,154,short,0d40206a2a114f3b,T1005,Data from Local System,techniques,1,0d40206a2a114f3b,17.636310577392578,"[""0d40206a2a114f3b"", ""c3fe678212de0ceb"", ""3104306dbf1c34ea""]","[""0d40206a2a114f3b"", ""c3fe678212de0ceb"", ""3104306dbf1c34ea"", ""1391068c4579aac8"", ""2dbb42c0cad04dbb"", ""41b116985df6f687"", ""76ed596cb5889728"", ""cbc50b6e88221352"", ""e4a9281c42b5a9fc"", ""841c0ee72a9302d1""]"
01d3129bcf9c0755,dev,bm25,Which tactics are used in attack technique 'T1202: Indirect Command Execution'? Name them all,techniques_tactics,True,True,direct_lookup,85,short,814c1ffb1c61ed00,T1202,Indirect Command Execution,techniques,1,814c1ffb1c61ed00,14.47544002532959,"[""814c1ffb1c61ed00"", ""8cf5ea916854c86a"", ""5c8a12430eb0cbe0""]","[""814c1ffb1c61ed00"", ""8cf5ea916854c86a"", ""5c8a12430eb0cbe0"", ""442a8324d66a4941"", ""8cbd99e12bc787f8"", ""d04987fa5499946b"", ""46a14e45ad5f5c6f"", ""f238c5024e8d03dc"", ""172d3896e506a0d4"", ""447c7ed8a814d4e9""]"
05650ce5a68c473b,dev,bm25,What are some common methods used by adversaries to take advantage of accessibility features in newer versions of Windows?,techniques,False,False,relation_or_detection,2363,long,86e595f8f9ec9131,T1546.008,Event Triggered Execution: Accessibility Features,T1546,1,86e595f8f9ec9131,11.759615898132324,"[""86e595f8f9ec9131"", ""62a27da3187deccd"", ""81ca5b3aa597d24c""]","[""86e595f8f9ec9131"", ""62a27da3187deccd"", ""81ca5b3aa597d24c"", ""615cb0e2b8429eac"", ""ed2764bf9729a0ca"", ""53d11964c2408e42"", ""0d61e06aa684d50f"", ""b858b5d4a0ed671b"", ""efb65cea5583ae21"", ""d17668b34dfe0feb""]"
01d1ee36f4ecd3ea,dev,bm25,How does attack software 'S0263: TYPEFRAME' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,157,short,3ff245fdbf9b73fc,T1105,Ingress Tool Transfer,techniques,1,3ff245fdbf9b73fc,13.484029769897461,"[""3ff245fdbf9b73fc"", ""f07a1782487386a0"", ""7bcf7d2777fcd657""]","[""3ff245fdbf9b73fc"", ""f07a1782487386a0"", ""7bcf7d2777fcd657"", ""694b696bcfbd1df4"", ""b9be90b074d466ff"", ""b46f0e0bdc171fef"", ""cc8dc498b396c5c3"", ""15bb319911a2500b"", ""a139538aa9761b5c"", ""61d45df8637cfecd""]"
fa7a3b1f6fdb035c,dev,bm25,How does attack software 'S0106: cmd' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,162,medium,9b1768006407bf48,T1105,Ingress Tool Transfer,techniques,1,9b1768006407bf48,12.040022850036621,"[""9b1768006407bf48"", ""65ca892e0464f12b"", ""236ea505e5ec36e2""]","[""9b1768006407bf48"", ""65ca892e0464f12b"", ""236ea505e5ec36e2"", ""2b9648ef4255b7fb"", ""62275684fa6b2bd2"", ""e60cd3d3f26b9e10"", ""613755ec57b8983d"", ""047e089105bfd8fb"", ""a4ef10a46fb2727f"", ""3f6780855c641e8f""]"
99da936cef525f45,dev,bm25,How can data component 'User Account Modification' be used to detect attack technique 'T1548: Abuse Elevation Control Mechanism'?,relationships_detects,True,False,relation_or_detection,354,long,9de891482a67b892,T1548,Abuse Elevation Control Mechanism,techniques,,4bb7775eabbe1267,18.723957061767578,"[""4bb7775eabbe1267"", ""9345bdb030520f18"", ""b68ad0be3b62d353""]","[""4bb7775eabbe1267"", ""9345bdb030520f18"", ""b68ad0be3b62d353"", ""45ac1d49c57fe835"", ""d5c23ec970b6528b"", ""6f832cd883b8e681"", ""e86de2cdf890349e"", ""0748597be28fb1b5"", ""088fb70a5bda9ae4"", ""edca3bdd4502e1a3""]"
6c4004053eb2a16d,dev,bm25,What is the primary challenge in mitigating the attack technique 'T1592: Gather Victim Host Information'?,relationships_mitigations,False,False,relation_or_detection,382,long,21b5fe7fe26bab91,T1592,Gather Victim Host Information,techniques,,33463400bc8fc3db,14.07175064086914,"[""33463400bc8fc3db"", ""5d1d691a0601a106"", ""22ee90bc3e7058b4""]","[""33463400bc8fc3db"", ""5d1d691a0601a106"", ""22ee90bc3e7058b4"", ""b3e62faa8e83383c"", ""2c0b7ed3532be5c8"", ""2df8f04bd7630cad"", ""cbd1b97cd738d629"", ""eae907a987af1b2c"", ""a2eac0650d86d582"", ""4bb1fba1a8910825""]"
efb51b7187ad836e,dev,bm25,How does attack software 'S0417: GRIFFON' use attack technique 'T1059.001: PowerShell'?,relationships_uses_software,True,False,relation_or_detection,158,short,9ff04f14e02c2e7e,T1059.001,Command and Scripting Interpreter: PowerShell,T1059,1,9ff04f14e02c2e7e,13.071520805358887,"[""9ff04f14e02c2e7e"", ""cc940e9ca8a844d7"", ""74879ea7c5d63379""]","[""9ff04f14e02c2e7e"", ""cc940e9ca8a844d7"", ""74879ea7c5d63379"", ""a363cfd1c91428cd"", ""2d4d8e6dc298c8ca"", ""3cd338a456f6ca9d"", ""3e2131f3393b1154"", ""1670c8f09d9f9889"", ""1110cd71067b206f"", ""26f418efe9386eec""]"
9c4a71ce22487c5e,dev,bm25,Describe attack software 'S0455: Metamorfo',software,True,False,rewrite_or_summarize,271,long,77835662a61d38fd,S0455,Metamorfo,software,,1c5ecb0098a22fbc,6.711030960083008,"[""1c5ecb0098a22fbc"", ""f4f25f6221b292b6"", ""a1da7f4630926a96""]","[""1c5ecb0098a22fbc"", ""f4f25f6221b292b6"", ""a1da7f4630926a96"", ""265edb8f62f7bad2"", ""c2e5071b6a998fed"", ""948b191ce8410064"", ""2794dd104fa9140c"", ""415ab6a76f1ed452"", ""4d7a9a40ffb4d3d6"", ""f08a9987fec46a55""]"
f1d2b3763573d6e0,dev,bm25,What is an information repository?,techniques,False,False,direct_lookup,1329,long,fe3a12a67c18928e,T1213,Data from Information Repositories,techniques,8,fe40b91b26622472,4.798480033874512,"[""fe40b91b26622472"", ""87c171c9c1990b76"", ""0b9d11a213bce38e""]","[""fe40b91b26622472"", ""87c171c9c1990b76"", ""0b9d11a213bce38e"", ""d55f6afed18e2c96"", ""627d46e974edf02c"", ""b4fdff0715d85154"", ""659c86615c050dbb"", ""fe3a12a67c18928e"", ""ad7fe2d15bd29b57"", ""29f3d0b702d7dd2a""]"
bd76ec11a57eb1c2,dev,bm25,How does attack software 'S1043: ccf32' use attack technique 'T1124: System Time Discovery'?,relationships_uses_software,True,False,relation_or_detection,145,short,974002273aeda280,T1124,System Time Discovery,techniques,1,974002273aeda280,14.723155975341797,"[""974002273aeda280"", ""c3503f95156c86a4"", ""aeae18c5e6d0fda4""]","[""974002273aeda280"", ""c3503f95156c86a4"", ""aeae18c5e6d0fda4"", ""8756bbffac372382"", ""c38628c65a86020b"", ""113fbf07de71c2cc"", ""46cb85e6be17598d"", ""63d1f0fac4aeed6c"", ""5055bad2cccdca33"", ""be3dfe26313b79e9""]"
2a5a49794337b045,dev,bm25,What is the expected protocol behavior for a port being used in communication?,relationships_detects,False,False,direct_lookup,243,long,b738ffda0459c183,T1571,Non-Standard Port,techniques,1,b738ffda0459c183,11.426294326782227,"[""b738ffda0459c183"", ""b0bd310673ca9ec9"", ""ebb00f9f1736366f""]","[""b738ffda0459c183"", ""b0bd310673ca9ec9"", ""ebb00f9f1736366f"", ""022a7d8787f89b89"", ""627d46e974edf02c"", ""e97d4698f07c815a"", ""93cfeda21ad3194f"", ""5d9b4afa7e845398"", ""dcea928160f2a4a6"", ""834dcaf3ba31a528""]"
9f74362ed7791c2d,dev,bm25,How does attack software 'S0275: UPPERCUT' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,178,medium,6bea94fb1b0ebeb2,T1016,System Network Configuration Discovery,techniques,1,6bea94fb1b0ebeb2,13.835348129272461,"[""6bea94fb1b0ebeb2"", ""25187678870a573c"", ""0e5c003774982d98""]","[""6bea94fb1b0ebeb2"", ""25187678870a573c"", ""0e5c003774982d98"", ""cde1bb96b1b27ce7"", ""e52cad8bdef80eec"", ""569d13ee8b934230"", ""c4629f1770ef8009"", ""622a64fc936e6321"", ""7712f66323942f60"", ""440628912e48402f""]"
34d062b1b8d4290f,dev,bm25,How does attack software 'S0365: Olympic Destroyer' use attack technique 'T1569.002: Service Execution'?,relationships_uses_software,True,False,relation_or_detection,177,medium,bfb04e48d1f4b685,T1569.002,System Services: Service Execution,T1569,1,bfb04e48d1f4b685,17.40413475036621,"[""bfb04e48d1f4b685"", ""9902b03b85133661"", ""831dcc67c8998ecc""]","[""bfb04e48d1f4b685"", ""9902b03b85133661"", ""831dcc67c8998ecc"", ""8d20af04d2aaaace"", ""7b4d9b05ef08f2b8"", ""afdd6702354075a6"", ""655489d04cfd88f2"", ""53b2f48a5972a474"", ""1c9cbd507c5b4955"", ""978ba3f50fd12cf6""]"
18e88d814404dff4,dev,bm25,What is TAINTEDSCRIBE?,software,False,False,direct_lookup,196,medium,5952a54b5dc3acba,S0586,TAINTEDSCRIBE,software,1,5952a54b5dc3acba,4.781409740447998,"[""5952a54b5dc3acba"", ""00a1056e8dda18f7"", ""896c23d5c0f27ccf""]","[""5952a54b5dc3acba"", ""00a1056e8dda18f7"", ""896c23d5c0f27ccf"", ""ee3c336bdfcaf1a0"", ""218be042634c90a6"", ""27e80fece2e57b5e"", ""a381d0916392a230"", ""a2969bd013293922"", ""45a9ed810dd73ff9"", ""9ad1ef974beba0f6""]"
269e52288a55fc8d,dev,bm25,How can mitigation strategy 'M1041: Encrypt Sensitive Information' be used to mitigate attack technique 'T1114.001: Local Email Collection'?,relationships_mitigations,True,False,relation_or_detection,370,long,1611fbd6a135d0ce,T1114.001,Email Collection: Local Email Collection,T1114,5,2a30545f5bce53b5,22.451326370239258,"[""2a30545f5bce53b5"", ""67a48b38cbfbc402"", ""4a89a6b814f39073""]","[""2a30545f5bce53b5"", ""67a48b38cbfbc402"", ""4a89a6b814f39073"", ""c763e269b0523c41"", ""1611fbd6a135d0ce"", ""3ea7eb403060c588"", ""fb7b18854a991084"", ""076a892a99e9671d"", ""c735c4c16eb581ad"", ""43982e44dfd50b4c""]"
e2e75f40516cc769,dev,bm25,How does attack software 'S0635: BoomBox' use attack technique 'T1218.011: Rundll32'?,relationships_uses_software,True,False,relation_or_detection,121,short,5904d3b8a3a4737e,T1218.011,System Binary Proxy Execution: Rundll32,T1218,1,5904d3b8a3a4737e,16.742691040039062,"[""5904d3b8a3a4737e"", ""f7a8a1d8081435ef"", ""fe019f185625e035""]","[""5904d3b8a3a4737e"", ""f7a8a1d8081435ef"", ""fe019f185625e035"", ""cde08fe09d64bc4e"", ""f7246fbf02467e95"", ""8b8dcddcbab6af38"", ""912d884b0ec0bda9"", ""0cf53771fd556c44"", ""ccd3a0ee36716d9e"", ""9e7b124226436ba8""]"
f6e4e6347aa3efac,dev,bm25,What is the typical level of privilege required to create and modify systemd service unit files?,relationships_mitigations,False,False,direct_lookup,292,long,91bdebf81701d4a1,T1543.002,Create or Modify System Process: Systemd Service,T1543,3,3758c236b8bfb46c,13.091695785522461,"[""3758c236b8bfb46c"", ""b053eeb7f1a15abc"", ""91bdebf81701d4a1""]","[""3758c236b8bfb46c"", ""b053eeb7f1a15abc"", ""91bdebf81701d4a1"", ""6ed30cf5b2aad558"", ""f95c1440769e5d50"", ""00f26d05f0755438"", ""1a54caeff42577d6"", ""7c42f427f9f08080"", ""c441ed904e4c1635"", ""6aabcb44c922bbe4""]"
bf9d1260eee68ea9,dev,bm25,How can data component 'Command Execution' be used to detect attack technique 'T1059.007: JavaScript'?,relationships_detects,True,False,relation_or_detection,687,long,30811220e0f622e3,T1059.007,Command and Scripting Interpreter: JavaScript,T1059,9,d0177f055ea34642,11.871540069580078,"[""d0177f055ea34642"", ""090e8bb91ce3111c"", ""321dafa05fa6b32c""]","[""d0177f055ea34642"", ""090e8bb91ce3111c"", ""321dafa05fa6b32c"", ""e18d0fc137b32877"", ""33c12dc34e8e6c63"", ""e063ee8e1809bf90"", ""7f36d5e1ba4322fb"", ""33f3160f39521494"", ""30811220e0f622e3"", ""1740994287636f79""]"
d5a3236832b69840,dev,bm25,How does attack software 'S1016: MacMa' use attack technique 'T1041: Exfiltration Over C2 Channel'?,relationships_uses_software,True,False,relation_or_detection,160,medium,daa1af33bc197016,T1041,Exfiltration Over C2 Channel,techniques,1,daa1af33bc197016,16.651586532592773,"[""daa1af33bc197016"", ""d88bf51dc44f1c81"", ""f8b5ae442c0f70d0""]","[""daa1af33bc197016"", ""d88bf51dc44f1c81"", ""f8b5ae442c0f70d0"", ""6c18b7388e2eec33"", ""acb647de3286e6b6"", ""971264c9b48dad73"", ""50c870f418a7c26f"", ""6455546305f04505"", ""8d5ca5dc03b0fb87"", ""ad60f265e1853b38""]"
be553ec0d8bb4af4,dev,bm25,How can mitigation strategy 'M1026: Privileged Account Management' be used to mitigate attack technique 'T1222.002: Linux and Mac File and Directory Permissions Modification'?,relationships_mitigations,True,False,relation_or_detection,409,long,40a27a4f71096d86,T1222.002,File and Directory Permissions Modification: Linux and Mac File and Directory Permissions Modification,T1222,4,773accda29a6a49d,25.331302642822266,"[""773accda29a6a49d"", ""b8a40f6095153b7c"", ""5e35d7be42eef76d""]","[""773accda29a6a49d"", ""b8a40f6095153b7c"", ""5e35d7be42eef76d"", ""40a27a4f71096d86"", ""8ea64aad8d592acb"", ""ebefd4b1d572e0c8"", ""001806f3efed60b4"", ""81d43efde4bfda2b"", ""ab204018aba54223"", ""af24b5b15a77fbf6""]"
a33148e635af030a,dev,bm25,Which tactics are used in attack technique 'T1565.001: Data Manipulation: Stored Data Manipulation'? Name them all,techniques_tactics,True,True,direct_lookup,97,short,1eb80bc5e7afcd24,T1565.001,Data Manipulation: Stored Data Manipulation,T1565,1,1eb80bc5e7afcd24,18.699018478393555,"[""1eb80bc5e7afcd24"", ""4fc85034cc3744b8"", ""69d82d73260cc143""]","[""1eb80bc5e7afcd24"", ""4fc85034cc3744b8"", ""69d82d73260cc143"", ""f7888b9aaf429bcd"", ""9ecbc0273b30df7d"", ""5b1d528302e1733d"", ""608a122f64b732ec"", ""48db2fd930bf7516"", ""185ea34eea19fc1c"", ""d9cd341dc2139c43""]"
9a99ecbdbd738eac,dev,bm25,Who uses WINDSHIELD?,software,False,False,direct_lookup,101,short,b7a81dff979f6caa,S0155,WINDSHIELD,software,4,77dee121aa966f37,5.404417514801025,"[""77dee121aa966f37"", ""77f4b0aea3e6a35a"", ""7e21898bb820dd57""]","[""77dee121aa966f37"", ""77f4b0aea3e6a35a"", ""7e21898bb820dd57"", ""b7a81dff979f6caa"", ""861e453e3b482175"", ""737c473851502a17"", ""4e000fb9aacd31ed"", ""63c092b4da271b50"", ""517190cf1ca9f526"", ""64521aa7d6179b00""]"
a5fb64068bed4364,dev,bm25,How can mitigation strategy 'M1017: User Training' be used to mitigate attack technique 'T1566.002: Spearphishing Link'?,relationships_mitigations,True,False,relation_or_detection,563,long,156091f59559cebe,T1566.002,Phishing: Spearphishing Link,T1566,,9ae5833b7dbfe4ff,14.946355819702148,"[""9ae5833b7dbfe4ff"", ""308b0c6e82b023ab"", ""7853ede11f981017""]","[""9ae5833b7dbfe4ff"", ""308b0c6e82b023ab"", ""7853ede11f981017"", ""84f9d10d78e30743"", ""1aa35796f4a43d76"", ""0bd3fe9686b593a1"", ""95f718ae54a8bf80"", ""d716064049574c8e"", ""759625ab763c39e7"", ""cc5d1f58c05e197e""]"
159f6124a22cf90c,dev,bm25,How does attack software 'S1109: PACEMAKER' use attack technique 'T1119: Automated Collection'?,relationships_uses_software,True,False,relation_or_detection,207,medium,6d11a226082e75a8,T1119,Automated Collection,techniques,1,6d11a226082e75a8,13.757637977600098,"[""6d11a226082e75a8"", ""97a6fc92705534aa"", ""deb1cfc2a1c094e1""]","[""6d11a226082e75a8"", ""97a6fc92705534aa"", ""deb1cfc2a1c094e1"", ""80df1d6864ba192a"", ""070ba050f3c82380"", ""99622200337f84b2"", ""e54869b5e2aa8504"", ""c3fd00746ad4a933"", ""4904704e2ca638c4"", ""a54d31f286ef927c""]"
920d1eb5ed768f8d,dev,bm25,How does attack software 'S0476: Valak' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,160,medium,4446e5084f9b0fc0,T1057,Process Discovery,techniques,1,4446e5084f9b0fc0,10.591584205627441,"[""4446e5084f9b0fc0"", ""da8b6c3e4a4cd15c"", ""10f701c411d3c536""]","[""4446e5084f9b0fc0"", ""da8b6c3e4a4cd15c"", ""10f701c411d3c536"", ""9e31527bde741e56"", ""7bf4f42a9c1fecee"", ""fb56320772b774a4"", ""f66dda00c31148e0"", ""fb0382881b27bfbf"", ""4f220f91174cf490"", ""f7ff23d72181f209""]"
