qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
61c02adf5b0f985b,test,bm25,How does attack software 'S0668: TinyTurla' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,134,short,df4f80c411a2b16d,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,df4f80c411a2b16d,14.651153564453125,"[""df4f80c411a2b16d"", ""db00c442586cbdb1"", ""fa2eedb3a5b8c3f8""]","[""df4f80c411a2b16d"", ""db00c442586cbdb1"", ""fa2eedb3a5b8c3f8"", ""93e8792898fb9ce0"", ""9abb392d4aa3d5bc"", ""d5f035fe1b34c7d7"", ""f21995f300ee9c90"", ""d97315d81766e15c"", ""c3934bfa3a07cc50"", ""a796f84517ae08d5""]"
331729a9981425e2,test,bm25,How can data component 'Command Execution' be used to detect attack technique 'T1564.009: Resource Forking'?,relationships_detects,True,False,relation_or_detection,305,long,f67e64d16c4b2426,T1564.009,Hide Artifacts: Resource Forking,T1564,2,cb7438732ea581e9,15.21930980682373,"[""cb7438732ea581e9"", ""f67e64d16c4b2426"", ""ab7a2da1fa907e0c""]","[""cb7438732ea581e9"", ""f67e64d16c4b2426"", ""ab7a2da1fa907e0c"", ""a9807d4d99622128"", ""64ea48e6ea19d250"", ""969fd0c96af6217e"", ""adb6297331570e1e"", ""8717726a5817354f"", ""c266259663e7cac6"", ""b768f2f479fc77bd""]"
9bccdfb2a2239dac,test,bm25,How does attack software 'S0672: Zox' use attack technique 'T1001.002: Steganography'?,relationships_uses_software,True,False,relation_or_detection,139,short,151fbfcd0ecc8711,T1001.002,Data Obfuscation: Steganography,T1001,1,151fbfcd0ecc8711,14.568281173706055,"[""151fbfcd0ecc8711"", ""d4880be344703b20"", ""ae3fd492dc92a673""]","[""151fbfcd0ecc8711"", ""d4880be344703b20"", ""ae3fd492dc92a673"", ""45e11d64b57be07a"", ""449356af187c7c44"", ""2dd24d1930cb7a49"", ""b3437a6c0d344697"", ""657ef6738908a8a1"", ""b6f3148600fe65c8"", ""8fa50d8ef145e71c""]"
0500604f9b6e9167,test,bm25,Which tactics are used in attack technique 'T1134.004: Access Token Manipulation: Parent PID Spoofing'? Name them all,techniques_tactics,True,True,direct_lookup,131,short,1a8015575a41c4ef,T1134.004,Access Token Manipulation: Parent PID Spoofing,T1134,1,1a8015575a41c4ef,21.584957122802734,"[""1a8015575a41c4ef"", ""79d9e6ec3a777f0f"", ""0710358fc9afb624""]","[""1a8015575a41c4ef"", ""79d9e6ec3a777f0f"", ""0710358fc9afb624"", ""2605985f61dc95f4"", ""3212ec5ad56501d7"", ""7e7b9cadcf022cc4"", ""a344faf10856d18b"", ""29b876399bf7c2f0"", ""09eead5bde92d5f6"", ""ed402fcd5421db10""]"
d82c6287416ddf6a,test,bm25,How does attack software 'S0674: CharmPower' use attack technique 'T1112: Modify Registry'?,relationships_uses_software,True,False,relation_or_detection,158,short,f8555d59df65c594,T1112,Modify Registry,techniques,1,f8555d59df65c594,13.174700736999512,"[""f8555d59df65c594"", ""70ffb01e2739543b"", ""aa5894a4ca6c5697""]","[""f8555d59df65c594"", ""70ffb01e2739543b"", ""aa5894a4ca6c5697"", ""c6eed59da01e0493"", ""79d0ada0fa958cec"", ""a650d81884c7576c"", ""208f8c054623fcd8"", ""c4f3b581a4aaa63c"", ""a9be6f68b78ec71b"", ""ea71cc726bf28a0a""]"
0d3c472185fa418f,test,bm25,How does attack software 'S0412: ZxShell' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,128,short,35806d5888dd73ac,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,35806d5888dd73ac,12.627241134643555,"[""35806d5888dd73ac"", ""60be398647a0dec1"", ""6d0860ad094ce7ea""]","[""35806d5888dd73ac"", ""60be398647a0dec1"", ""6d0860ad094ce7ea"", ""bc3c3bb6e0b325d6"", ""7d23bd539f58ff79"", ""c1bdcca51c986746"", ""745e1d965b199b04"", ""ddeb60c38f9aa07d"", ""4614c5254e2f14ed"", ""3e99b05c3ad83e85""]"
2dc3ca70db0ab754,test,bm25,What is the context in which S-Type was used?,software,False,False,direct_lookup,127,short,c807deef0b0cd245,S0085,S-Type,software,1,c807deef0b0cd245,8.915020942687988,"[""c807deef0b0cd245"", ""5f5003662d88890d"", ""dcea928160f2a4a6""]","[""c807deef0b0cd245"", ""5f5003662d88890d"", ""dcea928160f2a4a6"", ""50001f8692500e24"", ""f0a4f6132fa14c15"", ""618963f20171dba9"", ""506d8afe1d8525cf"", ""b9abf297c304f0fd"", ""a9c0ccf88f07b12c"", ""d0471eb27067ff26""]"
e342408ed97231a1,test,bm25,How can data component 'Network Share Access' be used to detect attack technique 'T1021: Remote Services'?,relationships_detects,True,False,relation_or_detection,239,long,31511d10e9927d1b,T1021,Remote Services,techniques,1,31511d10e9927d1b,13.83237075805664,"[""31511d10e9927d1b"", ""7c787470ca31f5fe"", ""62c77e526e596675""]","[""31511d10e9927d1b"", ""7c787470ca31f5fe"", ""62c77e526e596675"", ""8cd0964f0b31ee6d"", ""9d77bff0c655e3fb"", ""bb84c1b9c20dcac0"", ""ff8d9f36b93f3ccc"", ""0e3f595526265edf"", ""ce9db612a398e32a"", ""b367a1f90d876ec4""]"
832684c2c791291f,test,bm25,How does attack software 'S0117: XTunnel' use attack technique 'T1059.003: Windows Command Shell'?,relationships_uses_software,True,False,relation_or_detection,144,short,c59870f854710af7,T1059.003,Command and Scripting Interpreter: Windows Command Shell,T1059,1,c59870f854710af7,14.658148765563965,"[""c59870f854710af7"", ""7e09fc42106d4395"", ""5f77ea8df88620ad""]","[""c59870f854710af7"", ""7e09fc42106d4395"", ""5f77ea8df88620ad"", ""8e54b1ef379b9f6d"", ""19a1c27b55ddb59f"", ""14333698baf93e85"", ""1fabe50458ee377f"", ""89b7f38db7a830f3"", ""a48698bc3ef3ed4f"", ""1a870da24e15f0c1""]"
513ea95b93139489,test,bm25,What is the purpose of GoldFinder?,software,False,False,direct_lookup,433,long,d1dd16d2bf83d8f7,S0597,GoldFinder,software,1,d1dd16d2bf83d8f7,5.683748722076416,"[""d1dd16d2bf83d8f7"", ""3d515351d74d53b0"", ""c71071716ac1ab33""]","[""d1dd16d2bf83d8f7"", ""3d515351d74d53b0"", ""c71071716ac1ab33"", ""6384e5c2f0cdf6e3"", ""967abb49d101f619"", ""b5e32a95ab8adff8"", ""619258ed3eb7d000"", ""9c66d8d691d8fce1"", ""1ca63af34c95d7e4"", ""dcf05045cf481308""]"
7b2be347684da725,test,bm25,How does attack software 'S0054: CloudDuke' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,141,short,9a42a5a44367dd7c,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,9a42a5a44367dd7c,14.362812995910645,"[""9a42a5a44367dd7c"", ""090c963f279601c8"", ""ca5e12d282b293ca""]","[""9a42a5a44367dd7c"", ""090c963f279601c8"", ""ca5e12d282b293ca"", ""201509b8c4b53985"", ""c6f518df51ad84c8"", ""e21a585dddb47ffe"", ""8891a7067791e3e4"", ""68134b9ba8c1166f"", ""75d1395a5036dab1"", ""db73298e8b1e3fb4""]"
cf87dd16c67b48c4,test,bm25,How does attack software 'S0194: PowerSploit' use attack technique 'T1547.001: Registry Run Keys / Startup Folder'?,relationships_uses_software,True,False,relation_or_detection,270,long,ca44c11eb776ed10,T1547.001,Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,T1547,1,ca44c11eb776ed10,16.205583572387695,"[""ca44c11eb776ed10"", ""3314d3f5e3aa8a04"", ""4bb60749a2a0ca9f""]","[""ca44c11eb776ed10"", ""3314d3f5e3aa8a04"", ""4bb60749a2a0ca9f"", ""1384cb1ef83a21fc"", ""6c88f9a138b1d11d"", ""d915396536c27796"", ""f9fea252849242eb"", ""4c85f5521c3f1c1e"", ""72ae41c41f8fb783"", ""4d29cb00232f7ec0""]"
cd7c3a393458f9a0,test,bm25,Who used Kivars in a 2010 campaign?,software,False,False,direct_lookup,170,medium,0c7b92aa42134864,S0437,Kivars,software,1,0c7b92aa42134864,11.413644790649414,"[""0c7b92aa42134864"", ""1f149fa785163d20"", ""83cbbcb462381e36""]","[""0c7b92aa42134864"", ""1f149fa785163d20"", ""83cbbcb462381e36"", ""7242744076b4e89c"", ""c671e810b994c2b9"", ""10ad15054fbef338"", ""11f52d92d9f3d887"", ""99f9fd4ae0a766d6"", ""6b4af4e51390f67f"", ""30dbdd680dd11c15""]"
862077d3e7ea5ebe,test,bm25,How many mitigation strategies can be used against attack technique 'T1548.002: Abuse Elevation Control Mechanism: Bypass User Account Control'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,244,long,22db54abb7715885,T1548.002,Abuse Elevation Control Mechanism: Bypass User Account Control,T1548,3,b68ad0be3b62d353,23.598735809326172,"[""b68ad0be3b62d353"", ""9345bdb030520f18"", ""22db54abb7715885""]","[""b68ad0be3b62d353"", ""9345bdb030520f18"", ""22db54abb7715885"", ""0748597be28fb1b5"", ""45ac1d49c57fe835"", ""0105494c8ffb4645"", ""088fb70a5bda9ae4"", ""edca3bdd4502e1a3"", ""bdb118db06b8d61c"", ""ce23651cd464a8a1""]"
7067e8da422017fc,test,bm25,What attack techniques are used by software 'S0598: P.A.S. Webshell'?,relationships_techniques_for_software,True,True,relation_or_detection,629,long,f38316a0375f7cf0,S0598,P.A.S. Webshell,software,,64d3495fcbccdd7d,13.412325859069824,"[""64d3495fcbccdd7d"", ""fe6f9bd19414cfcd"", ""5fdc9a47ea686548""]","[""64d3495fcbccdd7d"", ""fe6f9bd19414cfcd"", ""5fdc9a47ea686548"", ""5f6f29d83973b729"", ""eb19fc0665397a98"", ""7d18092f260441d0"", ""48356d65c3e6e851"", ""a9f0c4b38dd95856"", ""8f56337f85f1381e"", ""158e5f76a42c2e4f""]"
85b0d6b35f6b4d2d,test,bm25,How can data component 'Command Execution' be used to detect attack technique 'T1518.001: Security Software Discovery'?,relationships_detects,True,False,relation_or_detection,527,long,390a71a8be4808c2,T1518.001,Software Discovery: Security Software Discovery,T1518,3,2e31e491c4d13ba5,11.277514457702637,"[""2e31e491c4d13ba5"", ""7543727542e6cd48"", ""390a71a8be4808c2""]","[""2e31e491c4d13ba5"", ""7543727542e6cd48"", ""390a71a8be4808c2"", ""2641297262ca1d63"", ""4f0845c5c8bc71ce"", ""46a14e45ad5f5c6f"", ""1dafa1775acf8067"", ""69d901763ad7ae92"", ""24f0c411147c686b"", ""4e1e9ad2f8e22f94""]"
193f73abe441b208,test,bm25,How does attack software 'S0356: KONNI' use attack technique 'T1573.001: Symmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,135,short,d80adfd0825e0b9b,T1573.001,Encrypted Channel: Symmetric Cryptography,T1573,1,d80adfd0825e0b9b,13.621315956115723,"[""d80adfd0825e0b9b"", ""253d0a009b7a3393"", ""851afddc779c3148""]","[""d80adfd0825e0b9b"", ""253d0a009b7a3393"", ""851afddc779c3148"", ""2dfd976af738df1c"", ""46a307f87ed232a1"", ""e53a4a0ff2769db9"", ""9888141d3238d4f5"", ""e830cf56813310da"", ""1e1e78d8501dbeef"", ""35a99ed0d67a92b3""]"
5fd3bd5646f0a6c1,test,bm25,How many mitigation strategies can be used against attack technique 'T1021.005: Remote Services: VNC'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,223,long,626ead3d3c6fbd24,T1021.005,Remote Services: VNC,T1021,3,566c61e7ce034ce0,12.12962532043457,"[""566c61e7ce034ce0"", ""8c0b518a99cc5c0a"", ""626ead3d3c6fbd24""]","[""566c61e7ce034ce0"", ""8c0b518a99cc5c0a"", ""626ead3d3c6fbd24"", ""40b7348a3f906360"", ""b367a1f90d876ec4"", ""a7a3a8003ca3d85f"", ""7588d7cd321ba908"", ""eda29c768dfe6fc8"", ""f1edf1394b2f3d95"", ""ea131f01526126fa""]"
f5857e0bc54124a2,test,bm25,How many data components can be used to detect attack technique 'T1573: Encrypted Channel'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,122,short,95f48cfdd4513b4c,T1573,Encrypted Channel,techniques,1,95f48cfdd4513b4c,11.486170768737793,"[""95f48cfdd4513b4c"", ""b5dafded00ec331d"", ""0d5c00daa55ce3aa""]","[""95f48cfdd4513b4c"", ""b5dafded00ec331d"", ""0d5c00daa55ce3aa"", ""e53a4a0ff2769db9"", ""d0d9e238e7cfaf0f"", ""48792de46cccec88"", ""f0664d274ae59b4d"", ""ad159bae643947f5"", ""96b5aa39a7ba4ba9"", ""1e065a6adeefef89""]"
f2b3917dfe79ffca,test,bm25,How does attack software 'S0382: ServHelper' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,146,short,71716c10c057e732,T1105,Ingress Tool Transfer,techniques,1,71716c10c057e732,14.24708080291748,"[""71716c10c057e732"", ""5c93c68090d0c081"", ""a36c1806f751d619""]","[""71716c10c057e732"", ""5c93c68090d0c081"", ""a36c1806f751d619"", ""9b103fc7f58915a7"", ""369e719bfeb7c633"", ""3014c0c95df37178"", ""112d017e4097c88c"", ""151a90fbf7b956c7"", ""1eafcbd48728d9ce"", ""59eb6121188d555c""]"
0ec5de35be522756,test,bm25,What are the specific data components used to detect attack technique 'T1098.004: Account Manipulation: SSH Authorized Keys'?,relationships_detections_summaries,False,False,relation_or_detection,181,medium,baf41fb86cff2cf1,T1098.004,Account Manipulation: SSH Authorized Keys,T1098,1,baf41fb86cff2cf1,17.963985443115234,"[""baf41fb86cff2cf1"", ""3d11af34c6193ca8"", ""3d47329704efd0ca""]","[""baf41fb86cff2cf1"", ""3d11af34c6193ca8"", ""3d47329704efd0ca"", ""e62467bd220608f3"", ""34d92b98762265b2"", ""796d95bf08df514e"", ""777478fcd794cf90"", ""2879465cb6bb4241"", ""dae48707b56f322e"", ""621f17cc30d83888""]"
39ddd9c6aaec6a3b,test,bm25,Which tactics are used in attack technique 'T1599.001: Network Boundary Bridging: Network Address Translation Traversal'? Name them all,techniques_tactics,True,True,direct_lookup,127,short,9463b9efee39095b,T1599.001,Network Boundary Bridging: Network Address Translation Traversal,T1599,1,9463b9efee39095b,28.17898178100586,"[""9463b9efee39095b"", ""377b023880f2b051"", ""4bf029fedff5eafa""]","[""9463b9efee39095b"", ""377b023880f2b051"", ""4bf029fedff5eafa"", ""33ddf06e0c8097ae"", ""51f08fe3788f7f89"", ""14456b82a6559214"", ""1cd70aa7829ffd92"", ""ac6d3ccfdcb2547d"", ""1c5b70a457c69e92"", ""3e6e61102426b1a5""]"
9af9ee36333054a9,test,bm25,How does attack software 'S0153: RedLeaves' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,168,medium,9033faf78dcd0496,T1016,System Network Configuration Discovery,techniques,1,9033faf78dcd0496,14.413105964660645,"[""9033faf78dcd0496"", ""80e74af719b1189a"", ""c4629f1770ef8009""]","[""9033faf78dcd0496"", ""80e74af719b1189a"", ""c4629f1770ef8009"", ""9608f1a135d724fa"", ""d16f96a55225df3a"", ""a9b48b13209f7ba0"", ""76fc43c78114fbfc"", ""622a64fc936e6321"", ""440628912e48402f"", ""33d8a296fccd1d79""]"
24d647fef8ebc4c1,test,bm25,How does attack software 'S0377: Ebury' use attack technique 'T1027: Obfuscated Files or Information'?,relationships_uses_software,True,False,relation_or_detection,179,medium,e8f186592954fef5,T1027,Obfuscated Files or Information,techniques,1,e8f186592954fef5,13.33454418182373,"[""e8f186592954fef5"", ""1022c1c628849355"", ""0b8283093cef5c25""]","[""e8f186592954fef5"", ""1022c1c628849355"", ""0b8283093cef5c25"", ""e3642be69b9a198e"", ""ca3730896bf01ad4"", ""15648fe12ec9497d"", ""f1912ff2dfb7a9c7"", ""3b317feb616a8d9e"", ""ae7555e5baca2966"", ""b92fabb9c7b884ce""]"
5d6acad811f50688,test,bm25,How does attack software 'S0582: LookBack' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,159,short,3d75c8eb9119841c,T1083,File and Directory Discovery,techniques,1,3d75c8eb9119841c,13.603222846984863,"[""3d75c8eb9119841c"", ""43a77cce7d7434d7"", ""9b7e10ea88f89601""]","[""3d75c8eb9119841c"", ""43a77cce7d7434d7"", ""9b7e10ea88f89601"", ""bc85a1af7940add9"", ""933a7d2537369f0e"", ""4969f3ebb9553382"", ""a2127eb923c9ef35"", ""f92b37f5edbbb354"", ""832d274c37e6c897"", ""ea16b126cb3827b8""]"
c13c512666c6b80d,test,bm25,How does attack software 'S0595: ThiefQuest' use attack technique 'T1056.001: Keylogging'?,relationships_uses_software,True,False,relation_or_detection,150,short,fa0085c31cfd985b,T1056.001,Input Capture: Keylogging,T1056,1,fa0085c31cfd985b,13.688176155090332,"[""fa0085c31cfd985b"", ""e02ef7102d614788"", ""3ca1afdca897a3b5""]","[""fa0085c31cfd985b"", ""e02ef7102d614788"", ""3ca1afdca897a3b5"", ""7b58f9ab0f656f3b"", ""82605f63dd592d16"", ""72f9792453e60276"", ""d214432462c83c85"", ""bcea688717ba5580"", ""5e79bb36c60688e1"", ""560667d77476690e""]"
8cd98150d40caca6,test,bm25,How does attack software 'S0126: ComRAT' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,171,medium,b7ee21646581c6ec,T1106,Native API,techniques,1,b7ee21646581c6ec,11.750876426696777,"[""b7ee21646581c6ec"", ""863f17c3041727d6"", ""92802d121d0fe162""]","[""b7ee21646581c6ec"", ""863f17c3041727d6"", ""92802d121d0fe162"", ""f4779dc222ccd4d0"", ""f3f2dda9e2d1f443"", ""df409a3692f347a2"", ""2d6d98e27fd231ee"", ""d040fb8d6aa6e7f1"", ""bb48e9f7228f77a2"", ""ea4ff9662cfc5993""]"
020f99116e2ca273,test,bm25,How does attack software 'S0091: Epic' use attack technique 'T1033: System Owner/User Discovery'?,relationships_uses_software,True,False,relation_or_detection,148,short,894c8f2d38be87ac,T1033,System Owner/User Discovery,techniques,1,894c8f2d38be87ac,14.347994804382324,"[""894c8f2d38be87ac"", ""fe3b1ba940c0788c"", ""7da1138a2fbd129c""]","[""894c8f2d38be87ac"", ""fe3b1ba940c0788c"", ""7da1138a2fbd129c"", ""d01c1b03705724d4"", ""812532e751bf2791"", ""9c6e63df8fbff137"", ""89ad4c4bec52de81"", ""dad04f5aae80f5c2"", ""20d672fd58a47c6f"", ""fc0429dc231f00f3""]"
1f059266fc4221dd,test,bm25,How does attack software 'S0192: Pupy' use attack technique 'T1070.001: Clear Windows Event Logs'?,relationships_uses_software,True,False,relation_or_detection,149,short,955fcf800626c027,T1070.001,Indicator Removal: Clear Windows Event Logs,T1070,1,955fcf800626c027,18.11231803894043,"[""955fcf800626c027"", ""a4f50a57eccb5ce2"", ""a5b18037176edf73""]","[""955fcf800626c027"", ""a4f50a57eccb5ce2"", ""a5b18037176edf73"", ""6e48b46c5d3b35ee"", ""f1500bf2f161c5d4"", ""af2f5f1f505180c2"", ""ddeb60c38f9aa07d"", ""2d64ffe3213dd3b1"", ""d57f371f327819cc"", ""ca1e7130a010fb15""]"
a89bc4960b6b233e,test,bm25,How can mitigation strategy 'M1019: Threat Intelligence Program' be used to mitigate attack technique 'T1068: Exploitation for Privilege Escalation'?,relationships_mitigations,True,False,relation_or_detection,306,long,61548856ce8f249f,T1068,Exploitation for Privilege Escalation,techniques,1,61548856ce8f249f,21.083751678466797,"[""61548856ce8f249f"", ""a32d770e0d11c8b3"", ""63d984af2773f26e""]","[""61548856ce8f249f"", ""a32d770e0d11c8b3"", ""63d984af2773f26e"", ""b24636817e6c954a"", ""c1bc68dfc8ceda38"", ""84b05de3fa839097"", ""010cf47f2f64e769"", ""9d4276de452d7117"", ""f4d63554de21a159"", ""59ae689d550f9641""]"
a0619501811d1c20,test,bm25,What campaigns used software 'S0057: Tasklist'?,relationships_campaigns_for_software,True,True,direct_lookup,105,short,8abd317ff0a81a76,S0057,Tasklist,software,1,8abd317ff0a81a76,9.97781753540039,"[""8abd317ff0a81a76"", ""adc83f6f81e80dfe"", ""a9361d049ac0f8b6""]","[""8abd317ff0a81a76"", ""adc83f6f81e80dfe"", ""a9361d049ac0f8b6"", ""9a3097e6f02d5a81"", ""c1081871a5eb797a"", ""395ff8c1a1038fb2"", ""05ab4472e245152f"", ""06592551539ccb71"", ""4be93a40e036e384"", ""3c066363eb00c98d""]"
8dadbca3b791a4e2,test,bm25,What types of protocols does Responder support?,software,False,False,direct_lookup,280,long,166237d71f6de6d7,S0174,Responder,software,9,e9357f59b60d3c5e,6.562012195587158,"[""e9357f59b60d3c5e"", ""42d16495da05ddac"", ""a7fb501775fde221""]","[""e9357f59b60d3c5e"", ""42d16495da05ddac"", ""a7fb501775fde221"", ""9d4276de452d7117"", ""63d984af2773f26e"", ""b24636817e6c954a"", ""61548856ce8f249f"", ""c20d27960ff3b5c5"", ""166237d71f6de6d7"", ""8d9c9e373e149799""]"
2d40cb597eb9d502,test,bm25,What is the parent technique of attack technique 'T1593.001: Search Open Websites/Domains: Social Media'?,techniques_parent,True,True,direct_lookup,162,medium,9d3800bfbb16be48,T1593.001,Search Open Websites/Domains: Social Media,T1593,1,9d3800bfbb16be48,26.01939582824707,"[""9d3800bfbb16be48"", ""d27dd40f77822a59"", ""fa08a115df70e8c4""]","[""9d3800bfbb16be48"", ""d27dd40f77822a59"", ""fa08a115df70e8c4"", ""744dde4d53feb67d"", ""49eb1cd6186718de"", ""8e242154a3330db4"", ""c23fc4e4cbdbaeca"", ""95e3edf927b93f96"", ""0521ff50a52b9c48"", ""1bfe83aef076e688""]"
b9d7b3d41891297b,test,bm25,How can data component 'Process Creation' be used to detect attack technique 'T1218.002: Control Panel'?,relationships_detects,True,False,relation_or_detection,470,long,b40d8f1f954d3308,T1218.002,System Binary Proxy Execution: Control Panel,T1218,4,69825c8320ff9e90,12.586246490478516,"[""69825c8320ff9e90"", ""783139a3b216f4a8"", ""8bfc07ae4a6dc2bf""]","[""69825c8320ff9e90"", ""783139a3b216f4a8"", ""8bfc07ae4a6dc2bf"", ""b40d8f1f954d3308"", ""cc0fd3ebd1898fe3"", ""f8ee5d1d0df6a44b"", ""4465382bb9b8e558"", ""ed8cf71a27e12a1e"", ""5c7923c6ab193309"", ""45ac1d49c57fe835""]"
6da5be81259d11ee,test,bm25,How does attack software 'S0017: BISCUIT' use attack technique 'T1124: System Time Discovery'?,relationships_uses_software,True,False,relation_or_detection,144,short,261d2d7a555628b5,T1124,System Time Discovery,techniques,1,261d2d7a555628b5,14.528061866760254,"[""261d2d7a555628b5"", ""c714e17049bbcbb4"", ""7d9c86eff70fa3ad""]","[""261d2d7a555628b5"", ""c714e17049bbcbb4"", ""7d9c86eff70fa3ad"", ""aefba50ce8b7bdd0"", ""1f990f1f2dc43748"", ""0142ef875bdfeba6"", ""c321bea17edd3e50"", ""fafdd2e31b149a97"", ""612d2a1f2c6d61d6"", ""113fbf07de71c2cc""]"
fa7d3c212ac28b7c,test,bm25,How does attack software 'S0435: PLEAD' use attack technique 'T1204.001: Malicious Link'?,relationships_uses_software,True,False,relation_or_detection,141,short,18d17417596edd09,T1204.001,User Execution: Malicious Link,T1204,1,18d17417596edd09,14.264089584350586,"[""18d17417596edd09"", ""124b8d00a3c579fb"", ""dcbe878a9682d9b1""]","[""18d17417596edd09"", ""124b8d00a3c579fb"", ""dcbe878a9682d9b1"", ""542c399f95d6bb17"", ""713f1babeab0668f"", ""278991ad9f41e5cd"", ""f11e301c12eab36f"", ""8208de5a52354b4f"", ""c3a592d8930fa43c"", ""0cfa7649328e2010""]"
6f61bec5eaa84e09,test,bm25,How does attack software 'S1032: PyDCrypt' use attack technique 'T1047: Windows Management Instrumentation'?,relationships_uses_software,True,False,relation_or_detection,149,short,dc382771cc208f35,T1047,Windows Management Instrumentation,techniques,1,dc382771cc208f35,15.63855266571045,"[""dc382771cc208f35"", ""4516d7a897b54017"", ""58bd765f4d9266c0""]","[""dc382771cc208f35"", ""4516d7a897b54017"", ""58bd765f4d9266c0"", ""0b66817cdf7a9ae7"", ""3e8978893e5ba08e"", ""f19c21d49d9955ec"", ""b6e01bedf4b1ea53"", ""55f15d5384a984c0"", ""29ed53f2909f07e9"", ""827136d1242cab8d""]"
74a137d27898036a,test,bm25,Describe attack software 'S0172: Reaver',software,True,False,rewrite_or_summarize,369,long,0a42a4cec3dd8460,S0172,Reaver,software,,d2e03998b1eb1c37,7.963088035583496,"[""d2e03998b1eb1c37"", ""f97a2fef52b1f1a2"", ""e72312938674a021""]","[""d2e03998b1eb1c37"", ""f97a2fef52b1f1a2"", ""e72312938674a021"", ""5d70e1a199165810"", ""4000a47c51f08f1f"", ""c42c75b0fe5458a1"", ""1cad9f10fcc51d3b"", ""2564f6bb2139baf1"", ""209803236425d24f"", ""55a2da9778afb37b""]"
8a3e408129a7dd59,test,bm25,How does attack software 'S0279: Proton' use attack technique 'T1560: Archive Collected Data'?,relationships_uses_software,True,False,relation_or_detection,137,short,8b1993f2d8598d12,T1560,Archive Collected Data,techniques,1,8b1993f2d8598d12,15.240124702453613,"[""8b1993f2d8598d12"", ""4e44d7a64c15d0b4"", ""7d3f31130a3bc32a""]","[""8b1993f2d8598d12"", ""4e44d7a64c15d0b4"", ""7d3f31130a3bc32a"", ""76b58a5ecad75959"", ""4f4466b87f863e32"", ""88c80bdd16eb674a"", ""b081277f870dcbcc"", ""78a3b87e91a8a6c3"", ""0c3b53f3193ef142"", ""c34c129882591b1e""]"
f037eee40669d7e6,test,bm25,What types of traffic patterns are indicative of the 'T1499: Endpoint Denial of Service' attack technique?,relationships_detects,False,False,direct_lookup,685,long,87f639560e40b41c,T1499,Endpoint Denial of Service,techniques,,a916c7532c2d171a,17.624635696411133,"[""a916c7532c2d171a"", ""9289249361a23f3d"", ""712ae0b8076f4dbf""]","[""a916c7532c2d171a"", ""9289249361a23f3d"", ""712ae0b8076f4dbf"", ""8e8c1a7b1f7cd931"", ""671b774b4e8ebc49"", ""ebfea121b1a152d5"", ""b4c1b06cb81abd4f"", ""d8fbda1af5bdfa49"", ""f7a5529a0a5bb6d6"", ""e210ed85635f2224""]"
de618c07fa362d57,test,bm25,What is the primary challenge in mitigating the attack technique 'T1596.004: CDNs'?,relationships_mitigations,False,False,relation_or_detection,360,long,8c90934538106e4b,T1596.004,Search Open Technical Databases: CDNs,T1596,5,6065eb965e623d67,11.27485466003418,"[""6065eb965e623d67"", ""150b9f746671e5b7"", ""4c504d9d3739b460""]","[""6065eb965e623d67"", ""150b9f746671e5b7"", ""4c504d9d3739b460"", ""08541c79f2cfb4fe"", ""8c90934538106e4b"", ""45708f1c26290845"", ""c2d06fa53f559f61"", ""9139955a6f4d37da"", ""36964e61de0f9c19"", ""2a288f3100ff14be""]"
fb4d88f59b97ba71,test,bm25,How does attack software 'S0180: Volgmer' use attack technique 'T1573.001: Symmetric Cryptography'?,relationships_uses_software,True,False,relation_or_detection,158,short,086c1bb56ca083d7,T1573.001,Encrypted Channel: Symmetric Cryptography,T1573,1,086c1bb56ca083d7,13.86847972869873,"[""086c1bb56ca083d7"", ""8e800df29d9f6dab"", ""253d0a009b7a3393""]","[""086c1bb56ca083d7"", ""8e800df29d9f6dab"", ""253d0a009b7a3393"", ""851afddc779c3148"", ""2dfd976af738df1c"", ""46a307f87ed232a1"", ""e53a4a0ff2769db9"", ""e830cf56813310da"", ""9888141d3238d4f5"", ""86a671793b7b0715""]"
